dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,28,0.01,0,,0.719,0.059,[6],6,3.6432624053063734,0.228708007936797
MNIST,RF,True,True,CVAE,28,0.01,0,0,,,[6],6,3.6432624053063734,0.228708007936797
MNIST,RF,True,True,CVAE,28,0.05,0,,0.712,0.060,[6],6,4.235786456345739,0.2443770583059517
MNIST,RF,True,True,CVAE,28,0.05,0,0,,,[6],6,4.235786456345739,0.2443770583059517
MNIST,RF,True,True,CVAE,28,0.1,0,,0.881,0.064,[6],6,6.644917528393961,0.380971736833971
MNIST,RF,True,True,CVAE,28,0.1,0,0,,,[6],6,6.644917528393961,0.380971736833971
MNIST,RF,True,True,CVAE,28,0.2,0,,0.899,0.055,[6],6,7.427251078553752,0.47831314181333445
MNIST,RF,True,True,CVAE,28,0.2,0,0,,,[6],6,7.427251078553752,0.47831314181333445
MNIST,RF,True,True,CVAE,28,0.3,0,,0.901,0.077,[6],6,7.845156756382069,0.5247026458031999
MNIST,RF,True,True,CVAE,28,0.3,0,0,,,[6],6,7.845156756382069,0.5247026458031999
MNIST,RF,True,True,CVAE,28,0.4,0,,0.897,0.054,[6],6,9.619351026607092,0.621219845685953
MNIST,RF,True,True,CVAE,28,0.4,0,0,,,[6],6,9.619351026607092,0.621219845685953
MNIST,RF,True,True,CVAE,28,0.5,0,,0.896,0.105,[6],6,9.90498978895647,0.625398824296604
MNIST,RF,True,True,CVAE,28,0.5,0,0,,,[6],6,9.90498978895647,0.625398824296604
MNIST,RF,True,True,CVAE,28,0.6,0,,0.901,0.103,[6],6,9.66485579044858,0.6185304486473855
MNIST,RF,True,True,CVAE,28,0.6,0,0,,,[6],6,9.66485579044858,0.6185304486473855
MNIST,RF,True,True,CVAE,28,0.7,0,,0.901,0.061,[6],6,9.65239237924726,0.6078910057510468
MNIST,RF,True,True,CVAE,28,0.7,0,0,,,[6],6,9.65239237924726,0.6078910057510468
MNIST,RF,True,True,CVAE,28,0.8,0,,0.904,0.053,[6],6,9.753678487529442,0.6260186841534119
MNIST,RF,True,True,CVAE,28,0.8,0,0,,,[6],6,9.753678487529442,0.6260186841534119
MNIST,RF,True,True,CVAE,28,0.9,0,,0.910,0.076,[6],6,9.589928557665061,0.6172131006903185
MNIST,RF,True,True,CVAE,28,0.9,0,0,,,[6],6,9.589928557665061,0.6172131006903185
MNIST,RF,True,True,CVAE,28,1.0,0,,0.908,0.057,[6],6,9.65924825668435,0.6184613037871278
MNIST,RF,True,True,CVAE,28,1.0,0,0,,,[6],6,9.65924825668435,0.6184613037871278
