dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,65,0.01,0,,0.001,0.068,[1],1,0.0006379291298799217,0.0002243428742677785,2,2
credit_one_hot,RF,True,True,VAE,65,0.01,0,0,,,[1],1,0.0006379291298799217,0.0002243428742677785,2,2
credit_one_hot,RF,True,True,VAE,65,0.01,0,,0.002,0.076,[1],1,0.010173183894949034,0.004249714426555992,1,4
credit_one_hot,RF,True,True,VAE,65,0.01,0,0,,,[1],1,0.010173183894949034,0.004249714426555992,1,4
credit_one_hot,RF,True,True,VAE,65,0.01,0,,-1246999899472101120.000,0.065,[1],1,2.6320662056128485e-10,9.236289682593516e-11,1,6
credit_one_hot,RF,True,True,VAE,65,0.01,0,0,,,[1],1,2.6320662056128485e-10,9.236289682593516e-11,1,6
credit_one_hot,RF,True,True,VAE,65,0.05,0,,0.389,0.037,[1],1,9.156568378210068,3.206814403123414,2,2
credit_one_hot,RF,True,True,VAE,65,0.05,0,0,,,[1],1,9.156568378210068,3.206814403123414,2,2
credit_one_hot,RF,True,True,VAE,65,0.05,0,,0.098,0.068,[1],1,2.0963184684515,0.7203858499144632,1,4
credit_one_hot,RF,True,True,VAE,65,0.05,0,0,,,[1],1,2.0963184684515,0.7203858499144632,1,4
credit_one_hot,RF,True,True,VAE,65,0.05,0,,0.013,0.065,[1],1,0.09852360133663751,0.03616316830000679,1,6
credit_one_hot,RF,True,True,VAE,65,0.05,0,0,,,[1],1,0.09852360133663751,0.03616316830000679,1,6
credit_one_hot,RF,True,True,VAE,65,0.1,0,,0.576,0.041,[1],1,8.052214860916138,2.980317201339529,2,2
credit_one_hot,RF,True,True,VAE,65,0.1,0,0,,,[1],1,8.052214860916138,2.980317201339529,2,2
credit_one_hot,RF,True,True,VAE,65,0.1,0,,0.459,0.072,[1],1,6.786009833216667,2.4904697791498935,1,4
credit_one_hot,RF,True,True,VAE,65,0.1,0,0,,,[1],1,6.786009833216667,2.4904697791498935,1,4
credit_one_hot,RF,True,True,VAE,65,0.1,0,,0.228,0.037,[1],1,2.204498089849949,0.9392321339005805,1,6
credit_one_hot,RF,True,True,VAE,65,0.1,0,0,,,[1],1,2.204498089849949,0.9392321339005805,1,6
credit_one_hot,RF,True,True,VAE,65,0.2,0,,0.612,0.005,[1],1,5.4928076203214005,1.9886143637976657,2,2
credit_one_hot,RF,True,True,VAE,65,0.2,0,0,,,[1],1,5.4928076203214005,1.9886143637976657,2,2
credit_one_hot,RF,True,True,VAE,65,0.2,0,,0.585,0.028,[1],1,7.512226954102516,2.7946658883050715,1,4
credit_one_hot,RF,True,True,VAE,65,0.2,0,0,,,[1],1,7.512226954102516,2.7946658883050715,1,4
credit_one_hot,RF,True,True,VAE,65,0.2,0,,0.558,0.090,[1],1,5.174290806055069,2.2835073656074956,1,6
credit_one_hot,RF,True,True,VAE,65,0.2,0,0,,,[1],1,5.174290806055069,2.2835073656074956,1,6
credit_one_hot,RF,True,True,VAE,65,0.3,0,,0.640,0.005,[1],1,4.365324683953077,1.68755195486962,2,2
credit_one_hot,RF,True,True,VAE,65,0.3,0,0,,,[1],1,4.365324683953077,1.68755195486962,2,2
credit_one_hot,RF,True,True,VAE,65,0.3,0,,0.647,0.009,[1],1,5.289706759154797,1.850191618967324,1,4
credit_one_hot,RF,True,True,VAE,65,0.3,0,0,,,[1],1,5.289706759154797,1.850191618967324,1,4
credit_one_hot,RF,True,True,VAE,65,0.3,0,,0.638,0.159,[1],1,5.337689492851496,2.1587240037229316,1,6
credit_one_hot,RF,True,True,VAE,65,0.3,0,0,,,[1],1,5.337689492851496,2.1587240037229316,1,6
credit_one_hot,RF,True,True,VAE,65,0.4,0,,0.677,0.007,[1],1,3.9072219282388687,1.5216349323679856,2,2
credit_one_hot,RF,True,True,VAE,65,0.4,0,0,,,[1],1,3.9072219282388687,1.5216349323679856,2,2
credit_one_hot,RF,True,True,VAE,65,0.4,0,,0.704,0.006,[1],1,5.698851283639669,2.0689793091906834,1,4
credit_one_hot,RF,True,True,VAE,65,0.4,0,0,,,[1],1,5.698851283639669,2.0689793091906834,1,4
credit_one_hot,RF,True,True,VAE,65,0.4,0,,0.703,0.002,[1],1,5.391283208504319,2.2008314376782483,1,6
credit_one_hot,RF,True,True,VAE,65,0.4,0,0,,,[1],1,5.391283208504319,2.2008314376782483,1,6
credit_one_hot,RF,True,True,VAE,65,0.5,0,,0.718,0.019,[1],1,3.902972064912319,1.5809106377646465,2,2
credit_one_hot,RF,True,True,VAE,65,0.5,0,0,,,[1],1,3.902972064912319,1.5809106377646465,2,2
credit_one_hot,RF,True,True,VAE,65,0.5,0,,0.733,0.001,[1],1,5.101202029502019,2.0163540053200992,1,4
credit_one_hot,RF,True,True,VAE,65,0.5,0,0,,,[1],1,5.101202029502019,2.0163540053200992,1,4
credit_one_hot,RF,True,True,VAE,65,0.5,0,,0.742,0.032,[1],1,5.950077578425407,2.4370323207803626,1,6
credit_one_hot,RF,True,True,VAE,65,0.5,0,0,,,[1],1,5.950077578425407,2.4370323207803626,1,6
credit_one_hot,RF,True,True,VAE,65,0.6,0,,0.754,0.043,[1],1,4.486852124333382,1.5151382112439413,2,2
credit_one_hot,RF,True,True,VAE,65,0.6,0,0,,,[1],1,4.486852124333382,1.5151382112439413,2,2
credit_one_hot,RF,True,True,VAE,65,0.6,0,,0.767,0.071,[1],1,5.160286497906782,2.105866191126387,1,4
credit_one_hot,RF,True,True,VAE,65,0.6,0,0,,,[1],1,5.160286497906782,2.105866191126387,1,4
credit_one_hot,RF,True,True,VAE,65,0.6,0,,0.770,0.011,[1],1,4.716348506510258,1.7298749686940982,1,6
credit_one_hot,RF,True,True,VAE,65,0.6,0,0,,,[1],1,4.716348506510258,1.7298749686940982,1,6
credit_one_hot,RF,True,True,VAE,65,0.7,0,,0.762,0.067,[1],1,4.625233694911003,1.8890192170816829,2,2
credit_one_hot,RF,True,True,VAE,65,0.7,0,0,,,[1],1,4.625233694911003,1.8890192170816829,2,2
credit_one_hot,RF,True,True,VAE,65,0.7,0,,0.781,0.178,[1],1,5.1292717307806015,2.2071599998251483,1,4
credit_one_hot,RF,True,True,VAE,65,0.7,0,0,,,[1],1,5.1292717307806015,2.2071599998251483,1,4
credit_one_hot,RF,True,True,VAE,65,0.7,0,,0.786,0.019,[1],1,4.07052631303668,1.650815898966437,1,6
