dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,81,0.01,0,,0.486,0.000,[0],0,0.015727055753814057,0.006060618698966107
liver,SVM,True,True,CVAE,81,0.01,0,0,,,[0],0,0.015727055753814057,0.006060618698966107
liver,SVM,True,True,CVAE,81,0.05,0,,0.965,0.000,[0],0,0.0680196734610945,0.024363188648164235
liver,SVM,True,True,CVAE,81,0.05,0,0,,,[0],0,0.0680196734610945,0.024363188648164235
liver,SVM,True,True,CVAE,81,0.1,0,,0.990,0.000,[0],0,0.08105630404315889,0.028972909008778303
liver,SVM,True,True,CVAE,81,0.1,0,0,,,[0],0,0.08105630404315889,0.028972909008778303
liver,SVM,True,True,CVAE,81,0.2,0,,0.974,0.000,[0],0,0.09865018236450851,0.034675698115637116
liver,SVM,True,True,CVAE,81,0.2,0,0,,,[0],0,0.09865018236450851,0.034675698115637116
liver,SVM,True,True,CVAE,81,0.3,0,,0.951,0.000,[0],0,0.12023500626673922,0.04474604670288311
liver,SVM,True,True,CVAE,81,0.3,0,0,,,[0],0,0.12023500626673922,0.04474604670288311
liver,SVM,True,True,CVAE,81,0.4,0,,0.909,0.000,[0],0,0.15051642851904035,0.05371651761089868
liver,SVM,True,True,CVAE,81,0.4,0,0,,,[0],0,0.15051642851904035,0.05371651761089868
liver,SVM,True,True,CVAE,81,0.5,0,,0.880,0.000,[0],0,0.1621259618550539,0.05743593325105132
liver,SVM,True,True,CVAE,81,0.5,0,0,,,[0],0,0.1621259618550539,0.05743593325105132
liver,SVM,True,True,CVAE,81,0.6,0,,0.841,0.000,[0],0,0.17015665516373701,0.06246302826385231
liver,SVM,True,True,CVAE,81,0.6,0,0,,,[0],0,0.17015665516373701,0.06246302826385231
liver,SVM,True,True,CVAE,81,0.7,0,,0.816,0.000,[0],0,0.17927644541487098,0.06578654827437609
liver,SVM,True,True,CVAE,81,0.7,0,0,,,[0],0,0.17927644541487098,0.06578654827437609
liver,SVM,True,True,CVAE,81,0.8,0,,0.810,0.000,[0],0,0.19905994459986687,0.07289967746876136
liver,SVM,True,True,CVAE,81,0.8,0,0,,,[0],0,0.19905994459986687,0.07289967746876136
liver,SVM,True,True,CVAE,81,0.9,0,,0.810,0.000,[0],0,0.20925899408757687,0.07720992849224477
liver,SVM,True,True,CVAE,81,0.9,0,0,,,[0],0,0.20925899408757687,0.07720992849224477
liver,SVM,True,True,CVAE,81,1.0,0,,0.810,0.000,[0],0,0.21967169689014554,0.08065642883171101
liver,SVM,True,True,CVAE,81,1.0,0,0,,,[0],0,0.21967169689014554,0.08065642883171101
