dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,8,0.01,0,,0.986,0.010,[0],1,5.337680369615555,1.73816960380684,2,2
breastcancer,NN,True,True,VAE,8,0.01,0,0,,,[0],1,5.337680369615555,1.73816960380684,2,2
breastcancer,NN,True,True,VAE,8,0.01,0,,0.921,0.007,[0],1,4.3050564378499985,1.4695204263422117,4,4
breastcancer,NN,True,True,VAE,8,0.01,0,0,,,[0],1,4.3050564378499985,1.4695204263422117,4,4
breastcancer,NN,True,True,VAE,8,0.01,0,,0.952,0.031,[0],1,3.624722357839346,1.3051937342408848,4,6
breastcancer,NN,True,True,VAE,8,0.01,0,0,,,[0],1,3.624722357839346,1.3051937342408848,4,6
breastcancer,NN,True,True,VAE,8,0.05,0,,0.942,0.003,[0],1,5.780292071402073,2.490313243975339,2,2
breastcancer,NN,True,True,VAE,8,0.05,0,0,,,[0],1,5.780292071402073,2.490313243975339,2,2
breastcancer,NN,True,True,VAE,8,0.05,0,,0.977,0.005,[0],1,6.3306082903873175,2.442751014435272,4,4
breastcancer,NN,True,True,VAE,8,0.05,0,0,,,[0],1,6.3306082903873175,2.442751014435272,4,4
breastcancer,NN,True,True,VAE,8,0.05,0,,0.952,0.000,[0],1,4.727015638258308,2.0709494397232335,4,6
breastcancer,NN,True,True,VAE,8,0.05,0,0,,,[0],1,4.727015638258308,2.0709494397232335,4,6
breastcancer,NN,True,True,VAE,8,0.1,0,,0.889,0.266,[0],1,7.028326541185379,2.805695114529374,2,2
breastcancer,NN,True,True,VAE,8,0.1,0,0,,,[0],1,7.028326541185379,2.805695114529374,2,2
breastcancer,NN,True,True,VAE,8,0.1,0,,0.920,0.014,[0],1,5.4557792991399765,2.090755965944011,4,4
breastcancer,NN,True,True,VAE,8,0.1,0,0,,,[0],1,5.4557792991399765,2.090755965944011,4,4
breastcancer,NN,True,True,VAE,8,0.1,0,,0.895,0.075,[0],1,5.556092262268066,2.2211808277169403,4,6
breastcancer,NN,True,True,VAE,8,0.1,0,0,,,[0],1,5.556092262268066,2.2211808277169403,4,6
breastcancer,NN,True,True,VAE,8,0.2,0,,0.875,0.086,[0],1,6.7100948840379715,2.7317230169463236,2,2
breastcancer,NN,True,True,VAE,8,0.2,0,0,,,[0],1,6.7100948840379715,2.7317230169463236,2,2
breastcancer,NN,True,True,VAE,8,0.2,0,,0.860,0.009,[0],1,7.004291504621506,2.3807273720589768,4,4
breastcancer,NN,True,True,VAE,8,0.2,0,0,,,[0],1,7.004291504621506,2.3807273720589768,4,4
breastcancer,NN,True,True,VAE,8,0.2,0,,0.869,0.028,[0],1,6.329235941171646,2.4835150479012573,4,6
breastcancer,NN,True,True,VAE,8,0.2,0,0,,,[0],1,6.329235941171646,2.4835150479012573,4,6
breastcancer,NN,True,True,VAE,8,0.3,0,,0.881,0.123,[0],1,7.4639475755393505,2.9042497842712938,2,2
breastcancer,NN,True,True,VAE,8,0.3,0,0,,,[0],1,7.4639475755393505,2.9042497842712938,2,2
breastcancer,NN,True,True,VAE,8,0.3,0,,0.825,0.172,[0],1,7.03319776058197,2.7301924491762626,4,4
breastcancer,NN,True,True,VAE,8,0.3,0,0,,,[0],1,7.03319776058197,2.7301924491762626,4,4
breastcancer,NN,True,True,VAE,8,0.3,0,,0.843,0.015,[0],1,5.8840702548623085,2.7042044798117275,4,6
breastcancer,NN,True,True,VAE,8,0.3,0,0,,,[0],1,5.8840702548623085,2.7042044798117275,4,6
breastcancer,NN,True,True,VAE,8,0.4,0,,0.882,0.140,[0],1,5.252609562594444,2.071422431176315,2,2
breastcancer,NN,True,True,VAE,8,0.4,0,0,,,[0],1,5.252609562594444,2.071422431176315,2,2
