dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,25,0.01,0,,0.132,0.051,[0],0,0.16200635518180206,0.05917237881009656
liver,RF,True,True,VAE,25,0.01,0,0,,,[0],0,0.16200635518180206,0.05917237881009656
liver,RF,True,True,VAE,25,0.05,0,,0.142,0.047,[0],0,0.23860530729871243,0.08420554134325395
liver,RF,True,True,VAE,25,0.05,0,0,,,[0],0,0.23860530729871243,0.08420554134325395
liver,RF,True,True,VAE,25,0.1,0,,0.331,0.044,[0],0,0.3467951244674623,0.1513505501616071
liver,RF,True,True,VAE,25,0.1,0,0,,,[0],0,0.3467951244674623,0.1513505501616071
liver,RF,True,True,VAE,25,0.2,0,,0.475,0.048,[0],0,0.527460147626698,0.19273341706952524
liver,RF,True,True,VAE,25,0.2,0,0,,,[0],0,0.527460147626698,0.19273341706952524
liver,RF,True,True,VAE,25,0.3,0,,0.313,0.043,[0],0,0.6092075728811324,0.250090534680795
liver,RF,True,True,VAE,25,0.3,0,0,,,[0],0,0.6092075728811324,0.250090534680795
liver,RF,True,True,VAE,25,0.4,0,,0.109,0.046,[0],0,0.6557961348444223,0.2204962402272523
liver,RF,True,True,VAE,25,0.4,0,0,,,[0],0,0.6557961348444223,0.2204962402272523
liver,RF,True,True,VAE,25,0.5,0,,0.071,0.049,[0],0,0.6158011108636856,0.25048627097214876
liver,RF,True,True,VAE,25,0.5,0,0,,,[0],0,0.6158011108636856,0.25048627097214876
liver,RF,True,True,VAE,25,0.6,0,,0.113,0.047,[0],0,0.7733671395108104,0.2874308914919423
liver,RF,True,True,VAE,25,0.6,0,0,,,[0],0,0.7733671395108104,0.2874308914919423
liver,RF,True,True,VAE,25,0.7,0,,0.221,0.041,[0],0,1.154048867058009,0.4168364955625559
liver,RF,True,True,VAE,25,0.7,0,0,,,[0],0,1.154048867058009,0.4168364955625559
liver,RF,True,True,VAE,25,0.8,0,,0.295,0.033,[0],0,1.284754688385874,0.4593419591587428
liver,RF,True,True,VAE,25,0.8,0,0,,,[0],0,1.284754688385874,0.4593419591587428
liver,RF,True,True,VAE,25,0.9,0,,0.375,0.058,[0],0,1.4614624921232462,0.5215315254610005
liver,RF,True,True,VAE,25,0.9,0,0,,,[0],0,1.4614624921232462,0.5215315254610005
liver,RF,True,True,VAE,25,1.0,0,,0.428,0.048,[0],0,1.55087548494339,0.5538175323496493
liver,RF,True,True,VAE,25,1.0,0,0,,,[0],0,1.55087548494339,0.5538175323496493
