dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,94,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,NN,True,True,VAE,94,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,NN,True,True,VAE,94,0.01,0,,0.075,0.000,[1],1,1.2530172909919202e-05,4.254220959761895e-06,4,4
breastcancer,NN,True,True,VAE,94,0.01,0,0,,,[1],1,1.2530172909919202e-05,4.254220959761895e-06,4,4
breastcancer,NN,True,True,VAE,94,0.01,0,,0.240,0.000,[1],1,1.531618229932974e-05,5.709858452745443e-06,4,6
breastcancer,NN,True,True,VAE,94,0.01,0,0,,,[1],1,1.531618229932974e-05,5.709858452745443e-06,4,6
breastcancer,NN,True,True,VAE,94,0.05,0,,-11.927,0.000,[1],1,1.0668408414460373e-06,3.868234088205058e-07,2,2
breastcancer,NN,True,True,VAE,94,0.05,0,0,,,[1],1,1.0668408414460373e-06,3.868234088205058e-07,2,2
breastcancer,NN,True,True,VAE,94,0.05,0,,0.739,0.000,[1],1,9.542195994072245e-05,3.74807037304699e-05,4,4
breastcancer,NN,True,True,VAE,94,0.05,0,0,,,[1],1,9.542195994072245e-05,3.74807037304699e-05,4,4
breastcancer,NN,True,True,VAE,94,0.05,0,,0.517,0.000,[1],1,7.891590939834714e-05,2.6818306796237754e-05,4,6
breastcancer,NN,True,True,VAE,94,0.05,0,0,,,[1],1,7.891590939834714e-05,2.6818306796237754e-05,4,6
breastcancer,NN,True,True,VAE,94,0.1,0,,-1.382,0.000,[1],1,2.316817769631996e-06,8.716765319682744e-07,2,2
breastcancer,NN,True,True,VAE,94,0.1,0,0,,,[1],1,2.316817769631996e-06,8.716765319682744e-07,2,2
breastcancer,NN,True,True,VAE,94,0.1,0,,0.852,0.000,[1],1,0.00014546250304192654,5.967655759954505e-05,4,4
breastcancer,NN,True,True,VAE,94,0.1,0,0,,,[1],1,0.00014546250304192654,5.967655759954505e-05,4,4
breastcancer,NN,True,True,VAE,94,0.1,0,,0.635,0.000,[1],1,0.00016925207910389872,5.904268044044342e-05,4,6
breastcancer,NN,True,True,VAE,94,0.1,0,0,,,[1],1,0.00016925207910389872,5.904268044044342e-05,4,6
breastcancer,NN,True,True,VAE,94,0.2,0,,0.393,0.000,[1],1,6.819421372483703e-06,2.956288889939475e-06,2,2
breastcancer,NN,True,True,VAE,94,0.2,0,0,,,[1],1,6.819421372483703e-06,2.956288889939475e-06,2,2
breastcancer,NN,True,True,VAE,94,0.2,0,,0.799,0.000,[1],1,0.00016160705439460799,6.120539761422659e-05,4,4
breastcancer,NN,True,True,VAE,94,0.2,0,0,,,[1],1,0.00016160705439460799,6.120539761422659e-05,4,4
breastcancer,NN,True,True,VAE,94,0.2,0,,0.624,0.000,[1],1,0.0003429652433624142,0.00012529300903627236,4,6
breastcancer,NN,True,True,VAE,94,0.2,0,0,,,[1],1,0.0003429652433624142,0.00012529300903627236,4,6
breastcancer,NN,True,True,VAE,94,0.3,0,,0.253,0.000,[1],1,1.966344757420302e-05,7.3429984543458354e-06,2,2
breastcancer,NN,True,True,VAE,94,0.3,0,0,,,[1],1,1.966344757420302e-05,7.3429984543458354e-06,2,2
breastcancer,NN,True,True,VAE,94,0.3,0,,0.659,0.000,[1],1,0.0004819832543034863,0.0002150925067252805,4,4
breastcancer,NN,True,True,VAE,94,0.3,0,0,,,[1],1,0.0004819832543034863,0.0002150925067252805,4,4
breastcancer,NN,True,True,VAE,94,0.3,0,,0.375,0.000,[1],1,0.0007116435390344122,0.0002963974750614676,4,6
breastcancer,NN,True,True,VAE,94,0.3,0,0,,,[1],1,0.0007116435390344122,0.0002963974750614676,4,6
breastcancer,NN,True,True,VAE,94,0.4,0,,0.616,0.000,[1],1,3.3784179947815574e-05,1.3017620512703388e-05,2,2
breastcancer,NN,True,True,VAE,94,0.4,0,0,,,[1],1,3.3784179947815574e-05,1.3017620512703388e-05,2,2
breastcancer,NN,True,True,VAE,94,0.4,0,,0.370,0.000,[1],1,0.002654460401572578,0.0013620101194893519,4,4
breastcancer,NN,True,True,VAE,94,0.4,0,0,,,[1],1,0.002654460401572578,0.0013620101194893519,4,4
breastcancer,NN,True,True,VAE,94,0.4,0,,0.160,0.000,[1],1,0.08944043263909407,0.03391346996763703,4,6
breastcancer,NN,True,True,VAE,94,0.4,0,0,,,[1],1,0.08944043263909407,0.03391346996763703,4,6
breastcancer,NN,True,True,VAE,94,0.5,0,,0.136,0.000,[1],1,0.0017769748055798118,0.0006537718715149447,2,2
breastcancer,NN,True,True,VAE,94,0.5,0,0,,,[1],1,0.0017769748055798118,0.0006537718715149447,2,2
breastcancer,NN,True,True,VAE,94,0.5,0,,0.136,0.000,[1],1,0.2583151524886489,0.09362516828456106,4,4
breastcancer,NN,True,True,VAE,94,0.5,0,0,,,[1],1,0.2583151524886489,0.09362516828456106,4,4
breastcancer,NN,True,True,VAE,94,0.5,0,,0.164,0.000,[1],1,0.2262032930739224,0.07858795616712883,4,6
breastcancer,NN,True,True,VAE,94,0.5,0,0,,,[1],1,0.2262032930739224,0.07858795616712883,4,6
breastcancer,NN,True,True,VAE,94,0.6,0,,0.093,0.000,[1],1,0.02250566749717109,0.009330923355958299,2,2
breastcancer,NN,True,True,VAE,94,0.6,0,0,,,[1],1,0.02250566749717109,0.009330923355958299,2,2
breastcancer,NN,True,True,VAE,94,0.6,0,,0.393,0.000,[1],1,0.8583790636621416,0.336386085615509,4,4
breastcancer,NN,True,True,VAE,94,0.6,0,0,,,[1],1,0.8583790636621416,0.336386085615509,4,4
breastcancer,NN,True,True,VAE,94,0.6,0,,0.466,0.000,[1],1,0.9285065457224846,0.3317525576394435,4,6
breastcancer,NN,True,True,VAE,94,0.6,0,0,,,[1],1,0.9285065457224846,0.3317525576394435,4,6
