dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,62,0.01,0,,0.443,0.005,[1],1,0.31021529133431613,0.13356635621781163
wine,RF,True,True,VAE,62,0.01,0,0,,,[1],1,0.31021529133431613,0.13356635621781163
wine,RF,True,True,VAE,62,0.05,0,,0.647,0.002,[1],1,1.2692244150675833,0.5296471268599586
wine,RF,True,True,VAE,62,0.05,0,0,,,[1],1,1.2692244150675833,0.5296471268599586
wine,RF,True,True,VAE,62,0.1,0,,0.823,0.005,[1],1,1.4187236526049674,0.5716026912207496
wine,RF,True,True,VAE,62,0.1,0,0,,,[1],1,1.4187236526049674,0.5716026912207496
wine,RF,True,True,VAE,62,0.2,0,,0.845,0.002,[1],1,1.735306914895773,0.6596347625729787
wine,RF,True,True,VAE,62,0.2,0,0,,,[1],1,1.735306914895773,0.6596347625729787
wine,RF,True,True,VAE,62,0.3,0,,0.863,0.006,[1],1,2.0815548822283745,0.7824526768538712
wine,RF,True,True,VAE,62,0.3,0,0,,,[1],1,2.0815548822283745,0.7824526768538712
wine,RF,True,True,VAE,62,0.4,0,,0.877,0.003,[1],1,2.1085957209579647,0.814536589635846
wine,RF,True,True,VAE,62,0.4,0,0,,,[1],1,2.1085957209579647,0.814536589635846
wine,RF,True,True,VAE,62,0.5,0,,0.882,0.003,[1],1,2.1853377297520638,0.834992470132591
wine,RF,True,True,VAE,62,0.5,0,0,,,[1],1,2.1853377297520638,0.834992470132591
wine,RF,True,True,VAE,62,0.6,0,,0.894,0.000,[1],1,2.3438373883254826,0.9059900836356418
wine,RF,True,True,VAE,62,0.6,0,0,,,[1],1,2.3438373883254826,0.9059900836356418
wine,RF,True,True,VAE,62,0.7,0,,0.896,0.013,[1],1,1.8655938934534788,0.753185932531131
wine,RF,True,True,VAE,62,0.7,0,0,,,[1],1,1.8655938934534788,0.753185932531131
wine,RF,True,True,VAE,62,0.8,0,,0.899,0.003,[1],1,1.809548339806497,0.7212382748479949
wine,RF,True,True,VAE,62,0.8,0,0,,,[1],1,1.809548339806497,0.7212382748479949
wine,RF,True,True,VAE,62,0.9,0,,0.899,0.000,[1],1,1.8553705364465714,0.6745395621266927
wine,RF,True,True,VAE,62,0.9,0,0,,,[1],1,1.8553705364465714,0.6745395621266927
wine,RF,True,True,VAE,62,1.0,0,,0.908,0.002,[1],1,1.7620132062584162,0.727889776710071
wine,RF,True,True,VAE,62,1.0,0,0,,,[1],1,1.7620132062584162,0.727889776710071
