dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,89,0.01,0,,0.377,0.047,[0],1,2.9234130904078484,1.270478523513348
liver,RF,True,True,VAE,89,0.01,0,0,,,[0],1,2.9234130904078484,1.270478523513348
liver,RF,True,True,VAE,89,0.05,0,,0.530,0.054,[0],1,1.4617438986897469,0.5560359500355821
liver,RF,True,True,VAE,89,0.05,0,0,,,[0],1,1.4617438986897469,0.5560359500355821
liver,RF,True,True,VAE,89,0.1,0,,0.517,0.048,[0],1,0.908766076900065,0.35993302445242537
liver,RF,True,True,VAE,89,0.1,0,0,,,[0],1,0.908766076900065,0.35993302445242537
liver,RF,True,True,VAE,89,0.2,0,,0.695,0.052,[0],1,1.203926106914878,0.45086798621169716
liver,RF,True,True,VAE,89,0.2,0,0,,,[0],1,1.203926106914878,0.45086798621169716
liver,RF,True,True,VAE,89,0.3,0,,0.793,0.033,[0],1,1.231361284852028,0.4859848007267774
liver,RF,True,True,VAE,89,0.3,0,0,,,[0],1,1.231361284852028,0.4859848007267774
liver,RF,True,True,VAE,89,0.4,0,,0.825,0.061,[0],1,1.3749850913882256,0.491144435800737
liver,RF,True,True,VAE,89,0.4,0,0,,,[0],1,1.3749850913882256,0.491144435800737
liver,RF,True,True,VAE,89,0.5,0,,0.844,0.008,[0],1,1.8841703217476606,0.7451968708552424
liver,RF,True,True,VAE,89,0.5,0,0,,,[0],1,1.8841703217476606,0.7451968708552424
liver,RF,True,True,VAE,89,0.6,0,,0.852,0.018,[0],1,2.2095009526237845,0.9886370693295874
liver,RF,True,True,VAE,89,0.6,0,0,,,[0],1,2.2095009526237845,0.9886370693295874
liver,RF,True,True,VAE,89,0.7,0,,0.850,0.007,[0],1,2.4621273148804903,1.1362899225851266
liver,RF,True,True,VAE,89,0.7,0,0,,,[0],1,2.4621273148804903,1.1362899225851266
liver,RF,True,True,VAE,89,0.8,0,,0.857,0.076,[0],1,2.7464197603985667,1.2592947857865613
liver,RF,True,True,VAE,89,0.8,0,0,,,[0],1,2.7464197603985667,1.2592947857865613
liver,RF,True,True,VAE,89,0.9,0,,0.850,0.012,[0],1,2.624388305004686,1.2108329229577555
liver,RF,True,True,VAE,89,0.9,0,0,,,[0],1,2.624388305004686,1.2108329229577555
liver,RF,True,True,VAE,89,1.0,0,,0.847,0.000,[0],1,2.6640199907124043,1.2143976184366885
liver,RF,True,True,VAE,89,1.0,0,0,,,[0],1,2.6640199907124043,1.2143976184366885
