dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,87,0.01,0,,0.811,0.002,[0],0
credit,NN,True,True,VAE,87,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,87,0.05,0,,0.995,0.001,[0],0
credit,NN,True,True,VAE,87,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,87,0.1,0,,0.993,0.000,[0],0
credit,NN,True,True,VAE,87,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,87,0.2,0,,0.894,0.000,[0],0
credit,NN,True,True,VAE,87,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,87,0.3,0,,0.887,0.000,[0],0
credit,NN,True,True,VAE,87,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,87,0.4,0,,0.930,0.001,[0],0
credit,NN,True,True,VAE,87,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,87,0.5,0,,0.954,0.004,[0],0
credit,NN,True,True,VAE,87,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,87,0.6,0,,0.965,0.004,[0],0
credit,NN,True,True,VAE,87,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,87,0.7,0,,0.971,0.003,[0],0
credit,NN,True,True,VAE,87,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,87,0.8,0,,0.974,0.004,[0],0
credit,NN,True,True,VAE,87,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,87,0.9,0,,0.977,0.000,[0],0
credit,NN,True,True,VAE,87,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,87,1.0,0,,0.979,0.003,[0],0
credit,NN,True,True,VAE,87,1.0,0,0,,,[0],0
