dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,49,0.01,0,,0.745,0.008,[0],0
credit,SVM,True,True,CVAE,49,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.05,0,,0.989,0.011,[0],0
credit,SVM,True,True,CVAE,49,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.1,0,,0.980,0.004,[0],0
credit,SVM,True,True,CVAE,49,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.2,0,,0.986,0.012,[0],0
credit,SVM,True,True,CVAE,49,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.3,0,,0.991,0.000,[0],0
credit,SVM,True,True,CVAE,49,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.4,0,,0.987,0.052,[0],0
credit,SVM,True,True,CVAE,49,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.5,0,,0.867,0.079,[0],0
credit,SVM,True,True,CVAE,49,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.6,0,,0.978,0.305,[0],0
credit,SVM,True,True,CVAE,49,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.7,0,,0.976,0.006,[0],0
credit,SVM,True,True,CVAE,49,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.8,0,,0.974,0.004,[0],0
credit,SVM,True,True,CVAE,49,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.9,0,,0.971,0.034,[0],0
credit,SVM,True,True,CVAE,49,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,1.0,0,,0.971,0.153,[0],0
credit,SVM,True,True,CVAE,49,1.0,0,0,,,[0],0
