dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,33,0.01,0,,0.145,0.000,[0],0
credit,NN,True,True,CVAE,33,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,33,0.05,0,,0.865,0.000,[0],0
credit,NN,True,True,CVAE,33,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,33,0.1,0,,0.981,0.000,[0],0
credit,NN,True,True,CVAE,33,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,33,0.2,0,,0.995,0.001,[0],0
credit,NN,True,True,CVAE,33,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,33,0.3,0,,0.994,0.001,[0],0
credit,NN,True,True,CVAE,33,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,33,0.4,0,,0.994,0.000,[0],0
credit,NN,True,True,CVAE,33,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,33,0.5,0,,0.985,0.000,[0],0
credit,NN,True,True,CVAE,33,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,33,0.6,0,,0.947,0.000,[0],0
credit,NN,True,True,CVAE,33,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,33,0.7,0,,0.886,0.000,[0],0
credit,NN,True,True,CVAE,33,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,33,0.8,0,,0.795,0.001,[0],0
credit,NN,True,True,CVAE,33,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,33,0.9,0,,0.820,0.000,[0],0
credit,NN,True,True,CVAE,33,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,33,1.0,0,,0.852,0.000,[0],0
credit,NN,True,True,CVAE,33,1.0,0,0,,,[0],0
