dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,93,0.01,0,,-1846.954,0.002,[1],1,2.043987422893634e-10,7.281054209871391e-11,2,2
breastcancer,SVM,True,True,VAE,93,0.01,0,0,,,[1],1,2.043987422893634e-10,7.281054209871391e-11,2,2
breastcancer,SVM,True,True,VAE,93,0.01,0,,-0.906,0.002,[1],1,1.4653441813283763e-06,5.874944498898307e-07,4,4
breastcancer,SVM,True,True,VAE,93,0.01,0,0,,,[1],1,1.4653441813283763e-06,5.874944498898307e-07,4,4
breastcancer,SVM,True,True,VAE,93,0.01,0,,-13.596,0.002,[1],1,8.298016656027585e-07,2.8659494171918413e-07,4,6
breastcancer,SVM,True,True,VAE,93,0.01,0,0,,,[1],1,8.298016656027585e-07,2.8659494171918413e-07,4,6
breastcancer,SVM,True,True,VAE,93,0.05,0,,-75.249,0.002,[1],1,7.854353967218231e-07,2.9453071823299874e-07,2,2
breastcancer,SVM,True,True,VAE,93,0.05,0,0,,,[1],1,7.854353967218231e-07,2.9453071823299874e-07,2,2
breastcancer,SVM,True,True,VAE,93,0.05,0,,0.807,0.002,[1],1,7.3041822474806395e-06,2.721850789891855e-06,4,4
breastcancer,SVM,True,True,VAE,93,0.05,0,0,,,[1],1,7.3041822474806395e-06,2.721850789891855e-06,4,4
breastcancer,SVM,True,True,VAE,93,0.05,0,,0.324,0.002,[1],1,5.195508784083813e-06,1.768760227524707e-06,4,6
breastcancer,SVM,True,True,VAE,93,0.05,0,0,,,[1],1,5.195508784083813e-06,1.768760227524707e-06,4,6
breastcancer,SVM,True,True,VAE,93,0.1,0,,-16.027,0.002,[1],1,1.782479401413184e-06,6.561158044351536e-07,2,2
breastcancer,SVM,True,True,VAE,93,0.1,0,0,,,[1],1,1.782479401413184e-06,6.561158044351536e-07,2,2
breastcancer,SVM,True,True,VAE,93,0.1,0,,0.884,0.002,[1],1,1.0301252995503773e-05,4.115415849570223e-06,4,4
breastcancer,SVM,True,True,VAE,93,0.1,0,0,,,[1],1,1.0301252995503773e-05,4.115415849570223e-06,4,4
breastcancer,SVM,True,True,VAE,93,0.1,0,,0.901,0.002,[1],1,8.230504704442865e-06,2.7566245290700343e-06,4,6
breastcancer,SVM,True,True,VAE,93,0.1,0,0,,,[1],1,8.230504704442865e-06,2.7566245290700343e-06,4,6
breastcancer,SVM,True,True,VAE,93,0.2,0,,-1.492,0.002,[1],1,1.6258578305894389e-06,6.456586759961125e-07,2,2
breastcancer,SVM,True,True,VAE,93,0.2,0,0,,,[1],1,1.6258578305894389e-06,6.456586759961125e-07,2,2
breastcancer,SVM,True,True,VAE,93,0.2,0,,0.835,0.002,[1],1,1.63393400782752e-05,6.48609169729581e-06,4,4
breastcancer,SVM,True,True,VAE,93,0.2,0,0,,,[1],1,1.63393400782752e-05,6.48609169729581e-06,4,4
breastcancer,SVM,True,True,VAE,93,0.2,0,,0.754,0.002,[1],1,9.151215891733955e-06,3.7304903880227627e-06,4,6
breastcancer,SVM,True,True,VAE,93,0.2,0,0,,,[1],1,9.151215891733955e-06,3.7304903880227627e-06,4,6
breastcancer,SVM,True,True,VAE,93,0.3,0,,0.544,0.002,[1],1,2.2762182840807554e-06,9.310356058330414e-07,2,2
breastcancer,SVM,True,True,VAE,93,0.3,0,0,,,[1],1,2.2762182840807554e-06,9.310356058330414e-07,2,2
breastcancer,SVM,True,True,VAE,93,0.3,0,,0.070,0.002,[1],1,0.002707762654608814,0.0011836212116605425,4,4
breastcancer,SVM,True,True,VAE,93,0.3,0,0,,,[1],1,0.002707762654608814,0.0011836212116605425,4,4
breastcancer,SVM,True,True,VAE,93,0.3,0,,0.010,0.002,[1],1,0.00017632526692068495,6.672007243142296e-05,4,6
breastcancer,SVM,True,True,VAE,93,0.3,0,0,,,[1],1,0.00017632526692068495,6.672007243142296e-05,4,6
breastcancer,SVM,True,True,VAE,93,0.4,0,,0.436,0.002,[1],1,2.183419749002269e-06,9.475082094698596e-07,2,2
breastcancer,SVM,True,True,VAE,93,0.4,0,0,,,[1],1,2.183419749002269e-06,9.475082094698596e-07,2,2
breastcancer,SVM,True,True,VAE,93,0.4,0,,0.235,0.002,[1],1,0.034942611935548484,0.012949595756890931,4,4
breastcancer,SVM,True,True,VAE,93,0.4,0,0,,,[1],1,0.034942611935548484,0.012949595756890931,4,4
breastcancer,SVM,True,True,VAE,93,0.4,0,,0.031,0.002,[1],1,0.0005552486768465315,0.0002187117221729034,4,6
breastcancer,SVM,True,True,VAE,93,0.4,0,0,,,[1],1,0.0005552486768465315,0.0002187117221729034,4,6
breastcancer,SVM,True,True,VAE,93,0.5,0,,0.060,0.002,[1],1,3.045236131676843e-06,1.209170797758436e-06,2,2
breastcancer,SVM,True,True,VAE,93,0.5,0,0,,,[1],1,3.045236131676843e-06,1.209170797758436e-06,2,2
breastcancer,SVM,True,True,VAE,93,0.5,0,,0.202,0.001,[1],1,0.33029323862865567,0.1342579486078869,4,4
breastcancer,SVM,True,True,VAE,93,0.5,0,0,,,[1],1,0.33029323862865567,0.1342579486078869,4,4
breastcancer,SVM,True,True,VAE,93,0.5,0,,0.118,0.002,[1],1,0.1488957058172673,0.05872931715322811,4,6
breastcancer,SVM,True,True,VAE,93,0.5,0,0,,,[1],1,0.1488957058172673,0.05872931715322811,4,6
breastcancer,SVM,True,True,VAE,93,0.6,0,,0.095,0.002,[1],1,0.000706350169707548,0.0002837154615996313,2,2
breastcancer,SVM,True,True,VAE,93,0.6,0,0,,,[1],1,0.000706350169707548,0.0002837154615996313,2,2
breastcancer,SVM,True,True,VAE,93,0.6,0,,0.539,0.003,[1],1,1.4221461359411478,0.5652689275000984,4,4
breastcancer,SVM,True,True,VAE,93,0.6,0,0,,,[1],1,1.4221461359411478,0.5652689275000984,4,4
breastcancer,SVM,True,True,VAE,93,0.6,0,,0.278,0.002,[1],1,0.4669985668733716,0.16574369905956057,4,6
breastcancer,SVM,True,True,VAE,93,0.6,0,0,,,[1],1,0.4669985668733716,0.16574369905956057,4,6
breastcancer,SVM,True,True,VAE,93,0.7,0,,0.091,0.002,[1],1,0.01829298783559352,0.00689644086509685,2,2
breastcancer,SVM,True,True,VAE,93,0.7,0,0,,,[1],1,0.01829298783559352,0.00689644086509685,2,2
breastcancer,SVM,True,True,VAE,93,0.7,0,,0.653,0.002,[1],1,2.0287771578878164,0.7476010931220087,4,4
breastcancer,SVM,True,True,VAE,93,0.7,0,0,,,[1],1,2.0287771578878164,0.7476010931220087,4,4
breastcancer,SVM,True,True,VAE,93,0.7,0,,0.559,0.003,[1],1,1.2848935145884752,0.46780439129726575,4,6
breastcancer,SVM,True,True,VAE,93,0.7,0,0,,,[1],1,1.2848935145884752,0.46780439129726575,4,6
breastcancer,SVM,True,True,VAE,93,0.8,0,,0.136,0.002,[1],1,0.0650432540132897,0.02521472725694413,2,2
breastcancer,SVM,True,True,VAE,93,0.8,0,0,,,[1],1,0.0650432540132897,0.02521472725694413,2,2
breastcancer,SVM,True,True,VAE,93,0.8,0,,0.748,0.000,[1],1,2.170713307335973,0.8117186050936535,4,4
breastcancer,SVM,True,True,VAE,93,0.8,0,0,,,[1],1,2.170713307335973,0.8117186050936535,4,4
breastcancer,SVM,True,True,VAE,93,0.8,0,,0.580,0.002,[1],1,1.7679788693785667,0.6010383285473146,4,6
breastcancer,SVM,True,True,VAE,93,0.8,0,0,,,[1],1,1.7679788693785667,0.6010383285473146,4,6
breastcancer,SVM,True,True,VAE,93,0.9,0,,0.523,0.002,[1],1,0.7199920350685716,0.28534135271020006,2,2
breastcancer,SVM,True,True,VAE,93,0.9,0,0,,,[1],1,0.7199920350685716,0.28534135271020006,2,2
breastcancer,SVM,True,True,VAE,93,0.9,0,,0.813,0.004,[1],1,2.0089595168828964,0.796620232893565,4,4
breastcancer,SVM,True,True,VAE,93,0.9,0,0,,,[1],1,2.0089595168828964,0.796620232893565,4,4
breastcancer,SVM,True,True,VAE,93,0.9,0,,0.694,0.003,[1],1,1.9406109787523746,0.6944359363212538,4,6
breastcancer,SVM,True,True,VAE,93,0.9,0,0,,,[1],1,1.9406109787523746,0.6944359363212538,4,6
breastcancer,SVM,True,True,VAE,93,1.0,0,,0.650,0.002,[1],1,1.0045211669057608,0.3778227176626002,2,2
breastcancer,SVM,True,True,VAE,93,1.0,0,0,,,[1],1,1.0045211669057608,0.3778227176626002,2,2
breastcancer,SVM,True,True,VAE,93,1.0,0,,0.821,0.004,[1],1,2.762461591511965,0.9836338852396864,4,4
breastcancer,SVM,True,True,VAE,93,1.0,0,0,,,[1],1,2.762461591511965,0.9836338852396864,4,4
breastcancer,SVM,True,True,VAE,93,1.0,0,,0.733,0.001,[1],1,1.6346597447991371,0.584024112510762,4,6
breastcancer,SVM,True,True,VAE,93,1.0,0,0,,,[1],1,1.6346597447991371,0.584024112510762,4,6
