dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,91,0.01,0,,0.000,0.018,[1],1
credit,RF,True,True,VAE,91,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,91,0.05,0,,0.024,0.018,[1],1
credit,RF,True,True,VAE,91,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,91,0.1,0,,0.028,0.018,[1],1
credit,RF,True,True,VAE,91,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,91,0.2,0,,0.316,0.018,[1],1
credit,RF,True,True,VAE,91,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,91,0.3,0,,0.658,0.017,[1],1
credit,RF,True,True,VAE,91,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,91,0.4,0,,0.769,0.021,[1],1
credit,RF,True,True,VAE,91,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,91,0.5,0,,0.850,0.020,[1],1
credit,RF,True,True,VAE,91,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,91,0.6,0,,0.880,0.013,[1],1
credit,RF,True,True,VAE,91,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,91,0.7,0,,0.909,0.016,[1],1
credit,RF,True,True,VAE,91,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,91,0.8,0,,0.908,0.185,[1],1
credit,RF,True,True,VAE,91,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,91,0.9,0,,0.921,0.010,[1],1
credit,RF,True,True,VAE,91,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,91,1.0,0,,0.918,0.140,[1],1
credit,RF,True,True,VAE,91,1.0,0,0,,,[1],1
