dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,59,0.01,0,,0.982,0.052,[7],9,0.15298448436232448,0.01033816258510813
MNIST,SVM,True,True,CVAE,59,0.01,0,0,,,[7],9,0.15298448436232448,0.01033816258510813
MNIST,SVM,True,True,CVAE,59,0.05,0,,0.924,0.053,[7],9,0.8769505109097733,0.05982063821304118
MNIST,SVM,True,True,CVAE,59,0.05,0,0,,,[7],9,0.8769505109097733,0.05982063821304118
MNIST,SVM,True,True,CVAE,59,0.1,0,,0.769,0.056,[7],9,10.783357514359182,0.689960668761583
MNIST,SVM,True,True,CVAE,59,0.1,0,0,,,[7],9,10.783357514359182,0.689960668761583
MNIST,SVM,True,True,CVAE,59,0.2,0,,0.899,0.009,[7],9,22.829810777779812,1.542457486723551
MNIST,SVM,True,True,CVAE,59,0.2,0,0,,,[7],9,22.829810777779812,1.542457486723551
MNIST,SVM,True,True,CVAE,59,0.3,0,,0.920,0.008,[7],9,27.878447377223324,2.119075391238561
MNIST,SVM,True,True,CVAE,59,0.3,0,0,,,[7],9,27.878447377223324,2.119075391238561
MNIST,SVM,True,True,CVAE,59,0.4,0,,0.930,0.287,[7],9,34.24417693243322,2.4886356502231304
MNIST,SVM,True,True,CVAE,59,0.4,0,0,,,[7],9,34.24417693243322,2.4886356502231304
MNIST,SVM,True,True,CVAE,59,0.5,0,,0.940,0.065,[7],9,32.8499592054047,2.3883770933839994
MNIST,SVM,True,True,CVAE,59,0.5,0,0,,,[7],9,32.8499592054047,2.3883770933839994
MNIST,SVM,True,True,CVAE,59,0.6,0,,0.944,0.048,[7],9,30.459289816084265,2.216485438847066
MNIST,SVM,True,True,CVAE,59,0.6,0,0,,,[7],9,30.459289816084265,2.216485438847066
MNIST,SVM,True,True,CVAE,59,0.7,0,,0.948,0.139,[7],9,29.469790594275935,2.143410787139018
MNIST,SVM,True,True,CVAE,59,0.7,0,0,,,[7],9,29.469790594275935,2.143410787139018
MNIST,SVM,True,True,CVAE,59,0.8,0,,0.951,0.237,[7],9,26.871163294915277,1.9726636277484395
MNIST,SVM,True,True,CVAE,59,0.8,0,0,,,[7],9,26.871163294915277,1.9726636277484395
MNIST,SVM,True,True,CVAE,59,0.9,0,,0.952,0.200,[7],9,25.714213089253917,1.8642366360365252
MNIST,SVM,True,True,CVAE,59,0.9,0,0,,,[7],9,25.714213089253917,1.8642366360365252
MNIST,SVM,True,True,CVAE,59,1.0,0,,0.954,0.031,[7],9,24.84786886275151,1.7552701066874543
MNIST,SVM,True,True,CVAE,59,1.0,0,0,,,[7],9,24.84786886275151,1.7552701066874543
