dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,90,0.01,0,,0.365,0.013,[0],2,1.5221876502037048,0.5764870632131808
wine,RF,True,True,VAE,90,0.01,0,0,,,[0],2,1.5221876502037048,0.5764870632131808
wine,RF,True,True,VAE,90,0.05,0,,0.499,0.007,[0],2,0.7023981269448996,0.250801327390257
wine,RF,True,True,VAE,90,0.05,0,0,,,[0],2,0.7023981269448996,0.250801327390257
wine,RF,True,True,VAE,90,0.1,0,,0.478,0.009,[0],2,0.9245237754657865,0.4146319123787439
wine,RF,True,True,VAE,90,0.1,0,0,,,[0],2,0.9245237754657865,0.4146319123787439
wine,RF,True,True,VAE,90,0.2,0,,0.341,0.010,[0],2,0.6973530971445143,0.27531173309049434
wine,RF,True,True,VAE,90,0.2,0,0,,,[0],2,0.6973530971445143,0.27531173309049434
wine,RF,True,True,VAE,90,0.3,0,,0.295,0.012,[0],2,1.397756140679121,0.4843708599866992
wine,RF,True,True,VAE,90,0.3,0,0,,,[0],2,1.397756140679121,0.4843708599866992
wine,RF,True,True,VAE,90,0.4,0,,0.374,0.006,[0],2,1.8422215655446053,0.6611056969446126
wine,RF,True,True,VAE,90,0.4,0,0,,,[0],2,1.8422215655446053,0.6611056969446126
wine,RF,True,True,VAE,90,0.5,0,,0.497,0.019,[0],2,1.8958491012454033,0.6785140398994158
wine,RF,True,True,VAE,90,0.5,0,0,,,[0],2,1.8958491012454033,0.6785140398994158
wine,RF,True,True,VAE,90,0.6,0,,0.546,0.003,[0],2,1.908499774057418,0.6916530008807831
wine,RF,True,True,VAE,90,0.6,0,0,,,[0],2,1.908499774057418,0.6916530008807831
wine,RF,True,True,VAE,90,0.7,0,,0.556,0.007,[0],2,1.8728557042777538,0.7082594284061225
wine,RF,True,True,VAE,90,0.7,0,0,,,[0],2,1.8728557042777538,0.7082594284061225
wine,RF,True,True,VAE,90,0.8,0,,0.635,0.006,[0],2,1.9571578782051802,0.6844052809866176
wine,RF,True,True,VAE,90,0.8,0,0,,,[0],2,1.9571578782051802,0.6844052809866176
wine,RF,True,True,VAE,90,0.9,0,,0.657,0.006,[0],2,1.9250599332153797,0.6851352812373064
wine,RF,True,True,VAE,90,0.9,0,0,,,[0],2,1.9250599332153797,0.6851352812373064
wine,RF,True,True,VAE,90,1.0,0,,0.647,0.006,[0],2,1.8898937441408634,0.7445718742440395
wine,RF,True,True,VAE,90,1.0,0,0,,,[0],2,1.8898937441408634,0.7445718742440395
