dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,83,0.01,0,,0.961,0.000,[2],2,0.004891680348641826,0.00030081371017134126
MNIST,SVM,True,True,VAE,83,0.01,0,0,,,[2],2,0.004891680348641826,0.00030081371017134126
MNIST,SVM,True,True,VAE,83,0.05,0,,0.578,0.000,[2],2,0.11224305232701498,0.007442147179337711
MNIST,SVM,True,True,VAE,83,0.05,0,0,,,[2],2,0.11224305232701498,0.007442147179337711
MNIST,SVM,True,True,VAE,83,0.1,0,,0.529,0.000,[2],2,13.289600565461441,0.889241922202998
MNIST,SVM,True,True,VAE,83,0.1,0,0,,,[2],2,13.289600565461441,0.889241922202998
MNIST,SVM,True,True,VAE,83,0.2,0,,0.860,0.000,[2],2,42.48592179384809,2.7367424169460612
MNIST,SVM,True,True,VAE,83,0.2,0,0,,,[2],2,42.48592179384809,2.7367424169460612
MNIST,SVM,True,True,VAE,83,0.3,0,,0.887,0.006,[2],2,45.63838382305681,3.141314988138933
MNIST,SVM,True,True,VAE,83,0.3,0,0,,,[2],2,45.63838382305681,3.141314988138933
MNIST,SVM,True,True,VAE,83,0.4,0,,0.889,0.602,[2],2,36.35499482034413,2.5262712633834115
MNIST,SVM,True,True,VAE,83,0.4,0,0,,,[2],2,36.35499482034413,2.5262712633834115
MNIST,SVM,True,True,VAE,83,0.5,0,,0.898,0.492,[2],2,35.41177297152154,2.3717575797609
MNIST,SVM,True,True,VAE,83,0.5,0,0,,,[2],2,35.41177297152154,2.3717575797609
MNIST,SVM,True,True,VAE,83,0.6,0,,0.897,0.091,[2],2,34.826917879456346,2.260894382423106
MNIST,SVM,True,True,VAE,83,0.6,0,0,,,[2],2,34.826917879456346,2.260894382423106
MNIST,SVM,True,True,VAE,83,0.7,0,,0.900,0.056,[2],2,32.88404369873979,2.127665785672765
MNIST,SVM,True,True,VAE,83,0.7,0,0,,,[2],2,32.88404369873979,2.127665785672765
MNIST,SVM,True,True,VAE,83,0.8,0,,0.902,0.494,[2],2,32.652818889309174,2.1015092631863888
MNIST,SVM,True,True,VAE,83,0.8,0,0,,,[2],2,32.652818889309174,2.1015092631863888
MNIST,SVM,True,True,VAE,83,0.9,0,,0.900,0.307,[2],2,31.462351701220378,2.0172467661675917
MNIST,SVM,True,True,VAE,83,0.9,0,0,,,[2],2,31.462351701220378,2.0172467661675917
MNIST,SVM,True,True,VAE,83,1.0,0,,0.898,0.537,[2],2,31.142037601883658,1.9902140027855824
MNIST,SVM,True,True,VAE,83,1.0,0,0,,,[2],2,31.142037601883658,1.9902140027855824
