dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,82,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,82,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,82,0.05,0,,0.026,0.000,[0],0
adult,RF,True,True,CVAE,82,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,82,0.1,0,,0.236,0.000,[0],0
adult,RF,True,True,CVAE,82,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,82,0.2,0,,0.392,0.000,[0],0
adult,RF,True,True,CVAE,82,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,82,0.3,0,,0.541,0.000,[0],0
adult,RF,True,True,CVAE,82,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,82,0.4,0,,0.691,0.000,[0],0
adult,RF,True,True,CVAE,82,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,82,0.5,0,,0.716,0.000,[0],0
adult,RF,True,True,CVAE,82,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,82,0.6,0,,0.771,0.000,[0],0
adult,RF,True,True,CVAE,82,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,82,0.7,0,,0.787,0.003,[0],0
adult,RF,True,True,CVAE,82,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,82,0.8,0,,0.833,0.000,[0],0
adult,RF,True,True,CVAE,82,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,82,0.9,0,,0.846,0.000,[0],0
adult,RF,True,True,CVAE,82,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,82,1.0,0,,0.858,0.003,[0],0
adult,RF,True,True,CVAE,82,1.0,0,0,,,[0],0
