dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,38,0.01,0,,0.851,0.000,[1],0,0.3511299886740744,0.13319602045210793
wine,NN,True,True,VAE,38,0.01,0,0,,,[1],0,0.3511299886740744,0.13319602045210793
wine,NN,True,True,VAE,38,0.05,0,,0.995,0.001,[1],0,0.5828398801386356,0.21383407474394295
wine,NN,True,True,VAE,38,0.05,0,0,,,[1],0,0.5828398801386356,0.21383407474394295
wine,NN,True,True,VAE,38,0.1,0,,0.992,0.000,[1],0,0.6582709744106978,0.25798181016151733
wine,NN,True,True,VAE,38,0.1,0,0,,,[1],0,0.6582709744106978,0.25798181016151733
wine,NN,True,True,VAE,38,0.2,0,,0.995,0.001,[1],0,0.6943937875330448,0.27149841669728936
wine,NN,True,True,VAE,38,0.2,0,0,,,[1],0,0.6943937875330448,0.27149841669728936
wine,NN,True,True,VAE,38,0.3,0,,0.990,0.000,[1],0,1.2770147398114204,0.4816008549934521
wine,NN,True,True,VAE,38,0.3,0,0,,,[1],0,1.2770147398114204,0.4816008549934521
wine,NN,True,True,VAE,38,0.4,0,,0.986,0.000,[1],0,1.2173354038968682,0.48138539469226854
wine,NN,True,True,VAE,38,0.4,0,0,,,[1],0,1.2173354038968682,0.48138539469226854
wine,NN,True,True,VAE,38,0.5,0,,0.986,0.004,[1],0,1.6127893263474107,0.5986444087842328
wine,NN,True,True,VAE,38,0.5,0,0,,,[1],0,1.6127893263474107,0.5986444087842328
wine,NN,True,True,VAE,38,0.6,0,,0.986,0.003,[1],0,1.7218981459736824,0.6312300864950365
wine,NN,True,True,VAE,38,0.6,0,0,,,[1],0,1.7218981459736824,0.6312300864950365
wine,NN,True,True,VAE,38,0.7,0,,0.983,0.029,[1],0,1.7728163972496986,0.6680321355167658
wine,NN,True,True,VAE,38,0.7,0,0,,,[1],0,1.7728163972496986,0.6680321355167658
wine,NN,True,True,VAE,38,0.8,0,,0.982,0.006,[1],0,1.7099295910447836,0.6594164913839817
wine,NN,True,True,VAE,38,0.8,0,0,,,[1],0,1.7099295910447836,0.6594164913839817
wine,NN,True,True,VAE,38,0.9,0,,0.979,0.001,[1],0,1.6412829272449017,0.6503154218215369
wine,NN,True,True,VAE,38,0.9,0,0,,,[1],0,1.6412829272449017,0.6503154218215369
wine,NN,True,True,VAE,38,1.0,0,,0.974,0.070,[1],0,1.6046880446374416,0.6447400591796464
wine,NN,True,True,VAE,38,1.0,0,0,,,[1],0,1.6046880446374416,0.6447400591796464
