dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,95,0.01,0,,0.622,0.011,[0],1,0.3237274559214711,0.12548092468884503,2,2
adult_one_hot,NN,True,True,CVAE,95,0.01,0,0,,,[0],1,0.3237274559214711,0.12548092468884503,2,2
adult_one_hot,NN,True,True,CVAE,95,0.01,0,,0.424,0.022,[0],1,0.28838966018520296,0.11008616566945523,2,4
adult_one_hot,NN,True,True,CVAE,95,0.01,0,0,,,[0],1,0.28838966018520296,0.11008616566945523,2,4
adult_one_hot,NN,True,True,CVAE,95,0.01,0,,0.461,0.023,[0],1,0.24032417475245893,0.10011030328577984,2,6
adult_one_hot,NN,True,True,CVAE,95,0.01,0,0,,,[0],1,0.24032417475245893,0.10011030328577984,2,6
adult_one_hot,NN,True,True,CVAE,95,0.05,0,,0.990,0.010,[0],1,0.863179624080658,0.32123190315038674,2,2
adult_one_hot,NN,True,True,CVAE,95,0.05,0,0,,,[0],1,0.863179624080658,0.32123190315038674,2,2
adult_one_hot,NN,True,True,CVAE,95,0.05,0,,0.918,0.026,[0],1,1.2338827941566706,0.4568094911906047,2,4
adult_one_hot,NN,True,True,CVAE,95,0.05,0,0,,,[0],1,1.2338827941566706,0.4568094911906047,2,4
adult_one_hot,NN,True,True,CVAE,95,0.05,0,,0.902,0.023,[0],1,1.2013352513313293,0.43521656795599,2,6
adult_one_hot,NN,True,True,CVAE,95,0.05,0,0,,,[0],1,1.2013352513313293,0.43521656795599,2,6
adult_one_hot,NN,True,True,CVAE,95,0.1,0,,0.986,0.007,[0],1,0.9887279889080673,0.4067206650539051,2,2
adult_one_hot,NN,True,True,CVAE,95,0.1,0,0,,,[0],1,0.9887279889080673,0.4067206650539051,2,2
adult_one_hot,NN,True,True,CVAE,95,0.1,0,,0.984,0.026,[0],1,1.1701179826632142,0.42801036231583395,2,4
adult_one_hot,NN,True,True,CVAE,95,0.1,0,0,,,[0],1,1.1701179826632142,0.42801036231583395,2,4
adult_one_hot,NN,True,True,CVAE,95,0.1,0,,0.976,0.029,[0],1,1.4490275923162699,0.5293106226503268,2,6
adult_one_hot,NN,True,True,CVAE,95,0.1,0,0,,,[0],1,1.4490275923162699,0.5293106226503268,2,6
adult_one_hot,NN,True,True,CVAE,95,0.2,0,,0.981,0.011,[0],1,1.2616011081263423,0.4583314003219007,2,2
adult_one_hot,NN,True,True,CVAE,95,0.2,0,0,,,[0],1,1.2616011081263423,0.4583314003219007,2,2
adult_one_hot,NN,True,True,CVAE,95,0.2,0,,0.955,0.021,[0],1,1.5559423193335533,0.6159134409711049,2,4
adult_one_hot,NN,True,True,CVAE,95,0.2,0,0,,,[0],1,1.5559423193335533,0.6159134409711049,2,4
adult_one_hot,NN,True,True,CVAE,95,0.2,0,,0.976,0.020,[0],1,1.7144019561819732,0.6798361179840833,2,6
adult_one_hot,NN,True,True,CVAE,95,0.2,0,0,,,[0],1,1.7144019561819732,0.6798361179840833,2,6
adult_one_hot,NN,True,True,CVAE,95,0.3,0,,0.966,0.007,[0],1,2.2985159752424806,0.9251359346685052,2,2
adult_one_hot,NN,True,True,CVAE,95,0.3,0,0,,,[0],1,2.2985159752424806,0.9251359346685052,2,2
adult_one_hot,NN,True,True,CVAE,95,0.3,0,,0.959,0.032,[0],1,1.6869109733961523,0.7530792098253115,2,4
adult_one_hot,NN,True,True,CVAE,95,0.3,0,0,,,[0],1,1.6869109733961523,0.7530792098253115,2,4
adult_one_hot,NN,True,True,CVAE,95,0.3,0,,0.953,0.021,[0],1,1.992251274175942,0.7647542494937325,2,6
adult_one_hot,NN,True,True,CVAE,95,0.3,0,0,,,[0],1,1.992251274175942,0.7647542494937325,2,6
adult_one_hot,NN,True,True,CVAE,95,0.4,0,,0.946,0.002,[0],1,2.182589885778725,1.0381198911075746,2,2
adult_one_hot,NN,True,True,CVAE,95,0.4,0,0,,,[0],1,2.182589885778725,1.0381198911075746,2,2
adult_one_hot,NN,True,True,CVAE,95,0.4,0,,0.951,0.010,[0],1,2.0760072604753077,0.8781806340593391,2,4
