dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,26,0.01,0,,0.991,0.000,[6],6,0.005074585702007528,0.00032900670046456473
MNIST,CNN,True,True,CVAE,26,0.01,0,0,,,[6],6,0.005074585702007528,0.00032900670046456473
MNIST,CNN,True,True,CVAE,26,0.05,0,,0.972,0.000,[6],6,0.018387388506785507,0.0011405057314138837
MNIST,CNN,True,True,CVAE,26,0.05,0,0,,,[6],6,0.018387388506785507,0.0011405057314138837
MNIST,CNN,True,True,CVAE,26,0.1,0,,0.969,0.000,[6],6,0.05243186192324023,0.0035321466194721796
MNIST,CNN,True,True,CVAE,26,0.1,0,0,,,[6],6,0.05243186192324023,0.0035321466194721796
MNIST,CNN,True,True,CVAE,26,0.2,0,,0.964,0.000,[6],6,0.27041141123110335,0.01820751657604862
MNIST,CNN,True,True,CVAE,26,0.2,0,0,,,[6],6,0.27041141123110335,0.01820751657604862
MNIST,CNN,True,True,CVAE,26,0.3,0,,0.867,0.000,[6],6,1.570519644862685,0.09789399546617866
MNIST,CNN,True,True,CVAE,26,0.3,0,0,,,[6],6,1.570519644862685,0.09789399546617866
MNIST,CNN,True,True,CVAE,26,0.4,0,,0.904,0.000,[6],6,5.381680048999925,0.3261999509590307
MNIST,CNN,True,True,CVAE,26,0.4,0,0,,,[6],6,5.381680048999925,0.3261999509590307
MNIST,CNN,True,True,CVAE,26,0.5,0,,0.950,0.000,[6],6,8.597822562719557,0.530589732472274
MNIST,CNN,True,True,CVAE,26,0.5,0,0,,,[6],6,8.597822562719557,0.530589732472274
MNIST,CNN,True,True,CVAE,26,0.6,0,,0.961,0.000,[6],6,11.921459522167217,0.7429759666597215
MNIST,CNN,True,True,CVAE,26,0.6,0,0,,,[6],6,11.921459522167217,0.7429759666597215
MNIST,CNN,True,True,CVAE,26,0.7,0,,0.969,0.000,[6],6,14.503049679296423,0.9041220401767857
MNIST,CNN,True,True,CVAE,26,0.7,0,0,,,[6],6,14.503049679296423,0.9041220401767857
MNIST,CNN,True,True,CVAE,26,0.8,0,,0.970,0.096,[6],6,16.17643634077922,1.0034682612068595
MNIST,CNN,True,True,CVAE,26,0.8,0,0,,,[6],6,16.17643634077922,1.0034682612068595
MNIST,CNN,True,True,CVAE,26,0.9,0,,0.972,0.000,[6],6,17.610030212758744,1.0749675378181225
MNIST,CNN,True,True,CVAE,26,0.9,0,0,,,[6],6,17.610030212758744,1.0749675378181225
MNIST,CNN,True,True,CVAE,26,1.0,0,,0.973,0.000,[6],6,18.05894494824017,1.1143648618597854
MNIST,CNN,True,True,CVAE,26,1.0,0,0,,,[6],6,18.05894494824017,1.1143648618597854
