dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,84,0.01,0,,0.630,0.075,[1],1,0.09113723272457719,0.03677788590343838
wine,SVM,True,True,CVAE,84,0.01,0,0,,,[1],1,0.09113723272457719,0.03677788590343838
wine,SVM,True,True,CVAE,84,0.05,0,,0.983,0.077,[1],1,0.28363051544874907,0.10486857086428596
wine,SVM,True,True,CVAE,84,0.05,0,0,,,[1],1,0.28363051544874907,0.10486857086428596
wine,SVM,True,True,CVAE,84,0.1,0,,0.986,0.072,[1],1,0.31458458001725376,0.1217878869826149
wine,SVM,True,True,CVAE,84,0.1,0,0,,,[1],1,0.31458458001725376,0.1217878869826149
wine,SVM,True,True,CVAE,84,0.2,0,,0.994,0.071,[1],1,0.41964505752548575,0.20372312735135834
wine,SVM,True,True,CVAE,84,0.2,0,0,,,[1],1,0.41964505752548575,0.20372312735135834
wine,SVM,True,True,CVAE,84,0.3,0,,0.996,0.075,[1],1,0.5430584751302376,0.24437930584589035
wine,SVM,True,True,CVAE,84,0.3,0,0,,,[1],1,0.5430584751302376,0.24437930584589035
wine,SVM,True,True,CVAE,84,0.4,0,,0.997,0.085,[1],1,0.5688245280180126,0.25955198354183995
wine,SVM,True,True,CVAE,84,0.4,0,0,,,[1],1,0.5688245280180126,0.25955198354183995
wine,SVM,True,True,CVAE,84,0.5,0,,0.996,0.082,[1],1,0.6240564497420564,0.2748722431732565
wine,SVM,True,True,CVAE,84,0.5,0,0,,,[1],1,0.6240564497420564,0.2748722431732565
wine,SVM,True,True,CVAE,84,0.6,0,,0.996,0.088,[1],1,0.7017222175491042,0.2909461985243067
wine,SVM,True,True,CVAE,84,0.6,0,0,,,[1],1,0.7017222175491042,0.2909461985243067
wine,SVM,True,True,CVAE,84,0.7,0,,0.995,0.042,[1],1,0.7710659923031926,0.30439709978015383
wine,SVM,True,True,CVAE,84,0.7,0,0,,,[1],1,0.7710659923031926,0.30439709978015383
wine,SVM,True,True,CVAE,84,0.8,0,,0.995,0.037,[1],1,0.8039818182587624,0.3071308779792007
wine,SVM,True,True,CVAE,84,0.8,0,0,,,[1],1,0.8039818182587624,0.3071308779792007
wine,SVM,True,True,CVAE,84,0.9,0,,0.994,0.097,[1],1,0.7946779439225793,0.301684794641404
wine,SVM,True,True,CVAE,84,0.9,0,0,,,[1],1,0.7946779439225793,0.301684794641404
wine,SVM,True,True,CVAE,84,1.0,0,,0.993,0.040,[1],1,0.7915725251659751,0.2981240707500859
wine,SVM,True,True,CVAE,84,1.0,0,0,,,[1],1,0.7915725251659751,0.2981240707500859
