dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,79,0.01,0,,0.992,0.000,[6],6,0.12304363579455302,0.008043816947125887
MNIST,NN,True,True,CVAE,79,0.01,0,0,,,[6],6,0.12304363579455302,0.008043816947125887
MNIST,NN,True,True,CVAE,79,0.05,0,,0.958,0.000,[6],6,0.31453895998567916,0.019369811392987143
MNIST,NN,True,True,CVAE,79,0.05,0,0,,,[6],6,0.31453895998567916,0.019369811392987143
MNIST,NN,True,True,CVAE,79,0.1,0,,0.699,0.000,[6],6,2.4416892903452236,0.16043483713477172
MNIST,NN,True,True,CVAE,79,0.1,0,0,,,[6],6,2.4416892903452236,0.16043483713477172
MNIST,NN,True,True,CVAE,79,0.2,0,,0.933,0.000,[6],6,22.677713924688305,1.41657343510295
MNIST,NN,True,True,CVAE,79,0.2,0,0,,,[6],6,22.677713924688305,1.41657343510295
MNIST,NN,True,True,CVAE,79,0.3,0,,0.945,0.000,[6],6,25.419701144082637,1.6522037336343816
MNIST,NN,True,True,CVAE,79,0.3,0,0,,,[6],6,25.419701144082637,1.6522037336343816
MNIST,NN,True,True,CVAE,79,0.4,0,,0.955,0.127,[6],6,27.19233236644871,1.7462696701258518
MNIST,NN,True,True,CVAE,79,0.4,0,0,,,[6],6,27.19233236644871,1.7462696701258518
MNIST,NN,True,True,CVAE,79,0.5,0,,0.957,0.015,[6],6,27.529301536726535,1.7840983876910195
MNIST,NN,True,True,CVAE,79,0.5,0,0,,,[6],6,27.529301536726535,1.7840983876910195
MNIST,NN,True,True,CVAE,79,0.6,0,,0.961,0.000,[6],6,27.58389538491997,1.7783613600472896
MNIST,NN,True,True,CVAE,79,0.6,0,0,,,[6],6,27.58389538491997,1.7783613600472896
MNIST,NN,True,True,CVAE,79,0.7,0,,0.960,0.000,[6],6,26.88588434022836,1.727449517136289
MNIST,NN,True,True,CVAE,79,0.7,0,0,,,[6],6,26.88588434022836,1.727449517136289
MNIST,NN,True,True,CVAE,79,0.8,0,,0.961,0.000,[6],6,26.079014008700028,1.667599817416564
MNIST,NN,True,True,CVAE,79,0.8,0,0,,,[6],6,26.079014008700028,1.667599817416564
MNIST,NN,True,True,CVAE,79,0.9,0,,0.961,0.000,[6],6,25.977485149692605,1.6690737330829613
MNIST,NN,True,True,CVAE,79,0.9,0,0,,,[6],6,25.977485149692605,1.6690737330829613
MNIST,NN,True,True,CVAE,79,1.0,0,,0.961,0.004,[6],6,24.61948701301833,1.5889437226649374
MNIST,NN,True,True,CVAE,79,1.0,0,0,,,[6],6,24.61948701301833,1.5889437226649374
