dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,16,0.01,0,,0.234,0.005,[1],1
adult,SVM,True,True,VAE,16,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.05,0,,0.939,0.005,[1],1
adult,SVM,True,True,VAE,16,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.1,0,,0.990,0.003,[1],1
adult,SVM,True,True,VAE,16,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.2,0,,0.991,0.003,[1],1
adult,SVM,True,True,VAE,16,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.3,0,,0.992,0.014,[1],1
adult,SVM,True,True,VAE,16,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.4,0,,0.995,0.036,[1],1
adult,SVM,True,True,VAE,16,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.5,0,,0.988,0.000,[1],1
adult,SVM,True,True,VAE,16,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.6,0,,0.985,0.075,[1],1
adult,SVM,True,True,VAE,16,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.7,0,,0.973,0.017,[1],1
adult,SVM,True,True,VAE,16,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.8,0,,0.970,0.052,[1],1
adult,SVM,True,True,VAE,16,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,16,0.9,0,,0.909,0.001,[1],1
adult,SVM,True,True,VAE,16,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,16,1.0,0,,0.897,0.000,[1],1
adult,SVM,True,True,VAE,16,1.0,0,0,,,[1],1
