dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,8,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,8,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.05,0,,0.052,0.000,[0],0
adult,RF,True,True,VAE,8,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.1,0,,0.413,0.000,[0],0
adult,RF,True,True,VAE,8,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.2,0,,0.792,0.000,[0],0
adult,RF,True,True,VAE,8,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.3,0,,0.682,0.000,[0],0
adult,RF,True,True,VAE,8,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.4,0,,0.707,0.000,[0],0
adult,RF,True,True,VAE,8,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.5,0,,0.762,0.000,[0],0
adult,RF,True,True,VAE,8,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.6,0,,0.788,0.009,[0],0
adult,RF,True,True,VAE,8,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.7,0,,0.817,0.000,[0],0
adult,RF,True,True,VAE,8,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.8,0,,0.827,0.000,[0],0
adult,RF,True,True,VAE,8,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,8,0.9,0,,0.833,0.001,[0],0
adult,RF,True,True,VAE,8,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,8,1.0,0,,0.847,0.000,[0],0
adult,RF,True,True,VAE,8,1.0,0,0,,,[0],0
