dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,62,0.01,0,,0.888,0.000,[5],5,0.5066371384338098,0.0335203876005351
MNIST,NN,True,True,VAE,62,0.01,0,0,,,[5],5,0.5066371384338098,0.0335203876005351
MNIST,NN,True,True,VAE,62,0.05,0,,0.732,0.000,[5],5,33.50106116557561,2.1722098288849354
MNIST,NN,True,True,VAE,62,0.05,0,0,,,[5],5,33.50106116557561,2.1722098288849354
MNIST,NN,True,True,VAE,62,0.1,0,,0.862,0.001,[5],5,35.53473920010134,2.292503777571753
MNIST,NN,True,True,VAE,62,0.1,0,0,,,[5],5,35.53473920010134,2.292503777571753
MNIST,NN,True,True,VAE,62,0.2,0,,0.870,0.311,[5],5,43.38625510361794,2.8699967829174096
MNIST,NN,True,True,VAE,62,0.2,0,0,,,[5],5,43.38625510361794,2.8699967829174096
MNIST,NN,True,True,VAE,62,0.3,0,,0.877,0.720,[5],5,41.690568442997744,2.8369118532044135
MNIST,NN,True,True,VAE,62,0.3,0,0,,,[5],5,41.690568442997744,2.8369118532044135
MNIST,NN,True,True,VAE,62,0.4,0,,0.885,0.003,[5],5,39.852067275774516,2.8488180513058547
MNIST,NN,True,True,VAE,62,0.4,0,0,,,[5],5,39.852067275774516,2.8488180513058547
MNIST,NN,True,True,VAE,62,0.5,0,,0.885,0.003,[5],5,40.672483454750264,2.838262384153582
MNIST,NN,True,True,VAE,62,0.5,0,0,,,[5],5,40.672483454750264,2.838262384153582
MNIST,NN,True,True,VAE,62,0.6,0,,0.884,0.213,[5],5,42.88122793915032,2.866991548148188
MNIST,NN,True,True,VAE,62,0.6,0,0,,,[5],5,42.88122793915032,2.866991548148188
MNIST,NN,True,True,VAE,62,0.7,0,,0.888,0.498,[5],5,43.06179764696208,2.777599701282881
MNIST,NN,True,True,VAE,62,0.7,0,0,,,[5],5,43.06179764696208,2.777599701282881
MNIST,NN,True,True,VAE,62,0.8,0,,0.888,0.054,[5],5,44.89419395240384,2.806097980907388
MNIST,NN,True,True,VAE,62,0.8,0,0,,,[5],5,44.89419395240384,2.806097980907388
MNIST,NN,True,True,VAE,62,0.9,0,,0.887,0.512,[5],5,43.298632650361924,2.70123649512903
MNIST,NN,True,True,VAE,62,0.9,0,0,,,[5],5,43.298632650361924,2.70123649512903
MNIST,NN,True,True,VAE,62,1.0,0,,0.882,0.431,[5],5,43.43406726190574,2.6647837803098806
MNIST,NN,True,True,VAE,62,1.0,0,0,,,[5],5,43.43406726190574,2.6647837803098806
