dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,98,0.01,0,,0.996,0.222,[3],3,2.6923699172639672,0.16507590615101925
MNIST,CNN,True,True,VAE,98,0.01,0,0,,,[3],3,2.6923699172639672,0.16507590615101925
MNIST,CNN,True,True,VAE,98,0.05,0,,0.996,0.237,[3],3,3.5424421384277043,0.23063283375942029
MNIST,CNN,True,True,VAE,98,0.05,0,0,,,[3],3,3.5424421384277043,0.23063283375942029
MNIST,CNN,True,True,VAE,98,0.1,0,,0.992,0.264,[3],3,4.5947777446282885,0.3276807395425016
MNIST,CNN,True,True,VAE,98,0.1,0,0,,,[3],3,4.5947777446282885,0.3276807395425016
MNIST,CNN,True,True,VAE,98,0.2,0,,0.991,0.067,[3],3,10.860052527802168,0.7460765585596836
MNIST,CNN,True,True,VAE,98,0.2,0,0,,,[3],3,10.860052527802168,0.7460765585596836
MNIST,CNN,True,True,VAE,98,0.3,0,,0.992,0.325,[3],3,12.858970108082282,0.8703511193460818
MNIST,CNN,True,True,VAE,98,0.3,0,0,,,[3],3,12.858970108082282,0.8703511193460818
MNIST,CNN,True,True,VAE,98,0.4,0,,0.991,0.053,[3],3,14.670032974897595,0.9771842362043528
MNIST,CNN,True,True,VAE,98,0.4,0,0,,,[3],3,14.670032974897595,0.9771842362043528
MNIST,CNN,True,True,VAE,98,0.5,0,,0.989,0.469,[3],3,16.48091420209613,1.0748970551390473
MNIST,CNN,True,True,VAE,98,0.5,0,0,,,[3],3,16.48091420209613,1.0748970551390473
MNIST,CNN,True,True,VAE,98,0.6,0,,0.987,0.348,[3],3,17.808366789784486,1.1260086903456148
MNIST,CNN,True,True,VAE,98,0.6,0,0,,,[3],3,17.808366789784486,1.1260086903456148
MNIST,CNN,True,True,VAE,98,0.7,0,,0.984,0.506,[3],3,19.117524855979923,1.1745345058996304
MNIST,CNN,True,True,VAE,98,0.7,0,0,,,[3],3,19.117524855979923,1.1745345058996304
MNIST,CNN,True,True,VAE,98,0.8,0,,0.982,0.497,[3],3,19.677045013074064,1.1997985353837504
MNIST,CNN,True,True,VAE,98,0.8,0,0,,,[3],3,19.677045013074064,1.1997985353837504
MNIST,CNN,True,True,VAE,98,0.9,0,,0.981,0.097,[3],3,19.567951555663967,1.182182285975853
MNIST,CNN,True,True,VAE,98,0.9,0,0,,,[3],3,19.567951555663967,1.182182285975853
MNIST,CNN,True,True,VAE,98,1.0,0,,0.978,0.471,[3],3,19.758942420462404,1.1898031533275517
MNIST,CNN,True,True,VAE,98,1.0,0,0,,,[3],3,19.758942420462404,1.1898031533275517
