dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,27,0.01,0,,0.002,0.051,[0],1
adult,RF,True,True,CVAE,27,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.05,0,,0.592,0.058,[0],1
adult,RF,True,True,CVAE,27,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.1,0,,0.719,0.019,[0],1
adult,RF,True,True,CVAE,27,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.2,0,,0.656,0.004,[0],1
adult,RF,True,True,CVAE,27,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.3,0,,0.629,0.014,[0],1
adult,RF,True,True,CVAE,27,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.4,0,,0.653,0.037,[0],1
adult,RF,True,True,CVAE,27,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.5,0,,0.684,0.013,[0],1
adult,RF,True,True,CVAE,27,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.6,0,,0.722,0.023,[0],1
adult,RF,True,True,CVAE,27,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.7,0,,0.751,0.009,[0],1
adult,RF,True,True,CVAE,27,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.8,0,,0.778,0.020,[0],1
adult,RF,True,True,CVAE,27,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,27,0.9,0,,0.799,0.041,[0],1
adult,RF,True,True,CVAE,27,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,27,1.0,0,,0.804,0.013,[0],1
adult,RF,True,True,CVAE,27,1.0,0,0,,,[0],1
