dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,81,0.01,0,,0.994,0.007,[6],6,2.3529193077115735,0.1441711911124427
MNIST,CNN,True,True,VAE,81,0.01,0,0,,,[6],6,2.3529193077115735,0.1441711911124427
MNIST,CNN,True,True,VAE,81,0.05,0,,0.983,0.010,[6],6,5.256777837929498,0.3366482872317635
MNIST,CNN,True,True,VAE,81,0.05,0,0,,,[6],6,5.256777837929498,0.3366482872317635
MNIST,CNN,True,True,VAE,81,0.1,0,,0.980,0.009,[6],6,10.087646209951153,0.7008475070171903
MNIST,CNN,True,True,VAE,81,0.1,0,0,,,[6],6,10.087646209951153,0.7008475070171903
MNIST,CNN,True,True,VAE,81,0.2,0,,0.982,0.017,[6],6,13.36001388508862,1.0977984222095736
MNIST,CNN,True,True,VAE,81,0.2,0,0,,,[6],6,13.36001388508862,1.0977984222095736
MNIST,CNN,True,True,VAE,81,0.3,0,,0.981,0.023,[6],6,18.99288325116254,1.4122520731541177
MNIST,CNN,True,True,VAE,81,0.3,0,0,,,[6],6,18.99288325116254,1.4122520731541177
MNIST,CNN,True,True,VAE,81,0.4,0,,0.980,0.022,[6],6,20.828966536395342,1.4929337180186448
MNIST,CNN,True,True,VAE,81,0.4,0,0,,,[6],6,20.828966536395342,1.4929337180186448
MNIST,CNN,True,True,VAE,81,0.5,0,,0.980,0.012,[6],6,21.412021379744147,1.4871886383555433
MNIST,CNN,True,True,VAE,81,0.5,0,0,,,[6],6,21.412021379744147,1.4871886383555433
MNIST,CNN,True,True,VAE,81,0.6,0,,0.980,0.515,[6],6,20.59549399385014,1.3831751877635687
MNIST,CNN,True,True,VAE,81,0.6,0,0,,,[6],6,20.59549399385014,1.3831751877635687
MNIST,CNN,True,True,VAE,81,0.7,0,,0.978,0.491,[6],6,19.95339749286441,1.3301720406528927
MNIST,CNN,True,True,VAE,81,0.7,0,0,,,[6],6,19.95339749286441,1.3301720406528927
MNIST,CNN,True,True,VAE,81,0.8,0,,0.978,0.405,[6],6,20.182549303303524,1.3238507353311777
MNIST,CNN,True,True,VAE,81,0.8,0,0,,,[6],6,20.182549303303524,1.3238507353311777
MNIST,CNN,True,True,VAE,81,0.9,0,,0.978,0.000,[6],6,19.769805303846283,1.3161062499733676
MNIST,CNN,True,True,VAE,81,0.9,0,0,,,[6],6,19.769805303846283,1.3161062499733676
MNIST,CNN,True,True,VAE,81,1.0,0,,0.976,0.330,[6],6,20.444638224679977,1.33100552911999
MNIST,CNN,True,True,VAE,81,1.0,0,0,,,[6],6,20.444638224679977,1.33100552911999
