dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,86,0.01,0,,0.974,0.000,[1],1,0.021478479581131582,0.0013896973158707925
MNIST,SVM,True,True,CVAE,86,0.01,0,0,,,[1],1,0.021478479581131582,0.0013896973158707925
MNIST,SVM,True,True,CVAE,86,0.05,0,,0.935,0.000,[1],1,0.08142094265318134,0.0055094721929498875
MNIST,SVM,True,True,CVAE,86,0.05,0,0,,,[1],1,0.08142094265318134,0.0055094721929498875
MNIST,SVM,True,True,CVAE,86,0.1,0,,0.594,0.000,[1],1,0.7034403264333591,0.04687299596874062
MNIST,SVM,True,True,CVAE,86,0.1,0,0,,,[1],1,0.7034403264333591,0.04687299596874062
MNIST,SVM,True,True,CVAE,86,0.2,0,,0.887,0.000,[1],1,16.22347271119861,1.071202443374306
MNIST,SVM,True,True,CVAE,86,0.2,0,0,,,[1],1,16.22347271119861,1.071202443374306
MNIST,SVM,True,True,CVAE,86,0.3,0,,0.921,0.000,[1],1,23.660837958257616,1.4726214728902007
MNIST,SVM,True,True,CVAE,86,0.3,0,0,,,[1],1,23.660837958257616,1.4726214728902007
MNIST,SVM,True,True,CVAE,86,0.4,0,,0.930,0.001,[1],1,26.164717869614947,1.627534312625962
MNIST,SVM,True,True,CVAE,86,0.4,0,0,,,[1],1,26.164717869614947,1.627534312625962
MNIST,SVM,True,True,CVAE,86,0.5,0,,0.928,0.001,[1],1,25.86999665970984,1.6059374977756848
MNIST,SVM,True,True,CVAE,86,0.5,0,0,,,[1],1,25.86999665970984,1.6059374977756848
MNIST,SVM,True,True,CVAE,86,0.6,0,,0.930,0.000,[1],1,28.097859439425406,1.7131810627005362
MNIST,SVM,True,True,CVAE,86,0.6,0,0,,,[1],1,28.097859439425406,1.7131810627005362
MNIST,SVM,True,True,CVAE,86,0.7,0,,0.933,0.001,[1],1,30.7239021508949,1.8681155690798907
MNIST,SVM,True,True,CVAE,86,0.7,0,0,,,[1],1,30.7239021508949,1.8681155690798907
MNIST,SVM,True,True,CVAE,86,0.8,0,,0.934,0.017,[1],1,31.383202343275798,1.9244464402298433
MNIST,SVM,True,True,CVAE,86,0.8,0,0,,,[1],1,31.383202343275798,1.9244464402298433
MNIST,SVM,True,True,CVAE,86,0.9,0,,0.935,0.000,[1],1,30.495328728925585,1.927944000993609
MNIST,SVM,True,True,CVAE,86,0.9,0,0,,,[1],1,30.495328728925585,1.927944000993609
MNIST,SVM,True,True,CVAE,86,1.0,0,,0.935,0.332,[1],1,29.52086795536735,1.895606990971962
MNIST,SVM,True,True,CVAE,86,1.0,0,0,,,[1],1,29.52086795536735,1.895606990971962
