dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,68,0.01,0,,0.309,0.004,[0],1,0.08100319374352694,0.02896505735658031
wine,NN,True,True,CVAE,68,0.01,0,0,,,[0],1,0.08100319374352694,0.02896505735658031
wine,NN,True,True,CVAE,68,0.05,0,,0.961,0.004,[0],1,0.3797990158200264,0.14260805889753858
wine,NN,True,True,CVAE,68,0.05,0,0,,,[0],1,0.3797990158200264,0.14260805889753858
wine,NN,True,True,CVAE,68,0.1,0,,0.970,0.002,[0],1,0.4493859065696597,0.17094579086486308
wine,NN,True,True,CVAE,68,0.1,0,0,,,[0],1,0.4493859065696597,0.17094579086486308
wine,NN,True,True,CVAE,68,0.2,0,,0.966,0.003,[0],1,0.5462784748524427,0.24010286563571334
wine,NN,True,True,CVAE,68,0.2,0,0,,,[0],1,0.5462784748524427,0.24010286563571334
wine,NN,True,True,CVAE,68,0.3,0,,0.981,0.008,[0],1,0.70974325761199,0.3024049405050574
wine,NN,True,True,CVAE,68,0.3,0,0,,,[0],1,0.70974325761199,0.3024049405050574
wine,NN,True,True,CVAE,68,0.4,0,,0.987,0.011,[0],1,0.7205854756757617,0.3128576416340547
wine,NN,True,True,CVAE,68,0.4,0,0,,,[0],1,0.7205854756757617,0.3128576416340547
wine,NN,True,True,CVAE,68,0.5,0,,0.989,0.000,[0],1,0.7086021322757006,0.31205876140044064
wine,NN,True,True,CVAE,68,0.5,0,0,,,[0],1,0.7086021322757006,0.31205876140044064
wine,NN,True,True,CVAE,68,0.6,0,,0.988,0.007,[0],1,0.7163111094851047,0.3090467539737044
wine,NN,True,True,CVAE,68,0.6,0,0,,,[0],1,0.7163111094851047,0.3090467539737044
wine,NN,True,True,CVAE,68,0.7,0,,0.986,0.013,[0],1,0.7629978414624929,0.3096720137233969
wine,NN,True,True,CVAE,68,0.7,0,0,,,[0],1,0.7629978414624929,0.3096720137233969
wine,NN,True,True,CVAE,68,0.8,0,,0.981,0.000,[0],1,0.9409322254359722,0.4104651946816272
wine,NN,True,True,CVAE,68,0.8,0,0,,,[0],1,0.9409322254359722,0.4104651946816272
wine,NN,True,True,CVAE,68,0.9,0,,0.977,0.001,[0],1,0.9127168105915189,0.4075110803381573
wine,NN,True,True,CVAE,68,0.9,0,0,,,[0],1,0.9127168105915189,0.4075110803381573
wine,NN,True,True,CVAE,68,1.0,0,,0.974,0.019,[0],1,0.9187446981668472,0.4055597473768978
wine,NN,True,True,CVAE,68,1.0,0,0,,,[0],1,0.9187446981668472,0.4055597473768978
