dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,3,0.01,0,,-1344767643158969088.000,0.000,[1],1,2.47981344172251e-10,1.0148169279017275e-10,2,2
breastcancer,RF,True,True,CVAE,3,0.01,0,0,,,[1],1,2.47981344172251e-10,1.0148169279017275e-10,2,2
breastcancer,RF,True,True,CVAE,3,0.01,0,,-975832761341180672.000,0.000,[1],1,9.325226235732537e-11,3.912545310647754e-11,4,4
breastcancer,RF,True,True,CVAE,3,0.01,0,0,,,[1],1,9.325226235732537e-11,3.912545310647754e-11,4,4
breastcancer,RF,True,True,CVAE,3,0.01,0,,0.339,0.000,[1],1,0.20739878894528374,0.08680593074091748,4,6
breastcancer,RF,True,True,CVAE,3,0.01,0,0,,,[1],1,0.20739878894528374,0.08680593074091748,4,6
breastcancer,RF,True,True,CVAE,3,0.05,0,,0.310,0.000,[1],1,0.12004210109444102,0.05316139104885578,2,2
breastcancer,RF,True,True,CVAE,3,0.05,0,0,,,[1],1,0.12004210109444102,0.05316139104885578,2,2
breastcancer,RF,True,True,CVAE,3,0.05,0,,0.068,0.000,[1],1,0.013075633185508195,0.004933388959942663,4,4
breastcancer,RF,True,True,CVAE,3,0.05,0,0,,,[1],1,0.013075633185508195,0.004933388959942663,4,4
breastcancer,RF,True,True,CVAE,3,0.05,0,,0.619,0.000,[1],1,0.1489798465045169,0.06990250166168314,4,6
breastcancer,RF,True,True,CVAE,3,0.05,0,0,,,[1],1,0.1489798465045169,0.06990250166168314,4,6
breastcancer,RF,True,True,CVAE,3,0.1,0,,0.451,0.000,[1],1,0.10951006202958524,0.03882194758960002,2,2
breastcancer,RF,True,True,CVAE,3,0.1,0,0,,,[1],1,0.10951006202958524,0.03882194758960002,2,2
breastcancer,RF,True,True,CVAE,3,0.1,0,,0.420,0.000,[1],1,0.0697801683563739,0.02965737249660676,4,4
breastcancer,RF,True,True,CVAE,3,0.1,0,0,,,[1],1,0.0697801683563739,0.02965737249660676,4,4
breastcancer,RF,True,True,CVAE,3,0.1,0,,0.636,0.000,[1],1,0.07433053506247234,0.030978074318499207,4,6
breastcancer,RF,True,True,CVAE,3,0.1,0,0,,,[1],1,0.07433053506247234,0.030978074318499207,4,6
breastcancer,RF,True,True,CVAE,3,0.2,0,,0.615,0.000,[1],1,0.2007665727287531,0.07453428792952627,2,2
breastcancer,RF,True,True,CVAE,3,0.2,0,0,,,[1],1,0.2007665727287531,0.07453428792952627,2,2
breastcancer,RF,True,True,CVAE,3,0.2,0,,0.606,0.000,[1],1,0.14771075127646327,0.055138274774474916,4,4
breastcancer,RF,True,True,CVAE,3,0.2,0,0,,,[1],1,0.14771075127646327,0.055138274774474916,4,4
breastcancer,RF,True,True,CVAE,3,0.2,0,,0.636,0.000,[1],1,0.06785263284109533,0.026190314756406596,4,6
breastcancer,RF,True,True,CVAE,3,0.2,0,0,,,[1],1,0.06785263284109533,0.026190314756406596,4,6
breastcancer,RF,True,True,CVAE,3,0.3,0,,0.724,0.000,[1],1,0.30636842269450426,0.11293082255218342,2,2
breastcancer,RF,True,True,CVAE,3,0.3,0,0,,,[1],1,0.30636842269450426,0.11293082255218342,2,2
breastcancer,RF,True,True,CVAE,3,0.3,0,,0.629,0.000,[1],1,0.3601372023113072,0.14223734452678805,4,4
breastcancer,RF,True,True,CVAE,3,0.3,0,0,,,[1],1,0.3601372023113072,0.14223734452678805,4,4
breastcancer,RF,True,True,CVAE,3,0.3,0,,0.677,0.000,[1],1,0.24006738141179085,0.08721010013147933,4,6
breastcancer,RF,True,True,CVAE,3,0.3,0,0,,,[1],1,0.24006738141179085,0.08721010013147933,4,6
breastcancer,RF,True,True,CVAE,3,0.4,0,,0.829,0.001,[1],1,0.4334878772497177,0.16833410192618156,2,2
breastcancer,RF,True,True,CVAE,3,0.4,0,0,,,[1],1,0.4334878772497177,0.16833410192618156,2,2
