dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,53,0.01,0,,0.320,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.05,0,,0.851,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.1,0,,0.786,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.2,0,,0.852,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.3,0,,0.941,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.4,0,,0.935,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.5,0,,0.905,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.6,0,,0.896,0.002,[0],1
adult,SVM,True,True,CVAE,53,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.7,0,,0.897,0.003,[0],1
adult,SVM,True,True,CVAE,53,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.8,0,,0.901,0.002,[0],1
adult,SVM,True,True,CVAE,53,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,0.9,0,,0.899,0.000,[0],1
adult,SVM,True,True,CVAE,53,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,53,1.0,0,,0.908,0.003,[0],1
adult,SVM,True,True,CVAE,53,1.0,0,0,,,[0],1
