dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,28,0.01,0,,0.981,0.000,[6],6,0.055750145332302714,0.003657025294567523
MNIST,CNN,True,True,CVAE,28,0.01,0,0,,,[6],6,0.055750145332302714,0.003657025294567523
MNIST,CNN,True,True,CVAE,28,0.05,0,,0.981,0.000,[6],6,0.0843062816597886,0.0049672553799202926
MNIST,CNN,True,True,CVAE,28,0.05,0,0,,,[6],6,0.0843062816597886,0.0049672553799202926
MNIST,CNN,True,True,CVAE,28,0.1,0,,0.881,0.000,[6],6,0.19423217801404258,0.012534418871272329
MNIST,CNN,True,True,CVAE,28,0.1,0,0,,,[6],6,0.19423217801404258,0.012534418871272329
MNIST,CNN,True,True,CVAE,28,0.2,0,,0.872,0.000,[6],6,4.980385431426846,0.3052624621519161
MNIST,CNN,True,True,CVAE,28,0.2,0,0,,,[6],6,4.980385431426846,0.3052624621519161
MNIST,CNN,True,True,CVAE,28,0.3,0,,0.942,0.000,[6],6,7.427130335056361,0.45798910869465426
MNIST,CNN,True,True,CVAE,28,0.3,0,0,,,[6],6,7.427130335056361,0.45798910869465426
MNIST,CNN,True,True,CVAE,28,0.4,0,,0.953,0.000,[6],6,10.663436064251727,0.6568949900463883
MNIST,CNN,True,True,CVAE,28,0.4,0,0,,,[6],6,10.663436064251727,0.6568949900463883
MNIST,CNN,True,True,CVAE,28,0.5,0,,0.966,0.000,[6],6,12.782534329574478,0.804998763653511
MNIST,CNN,True,True,CVAE,28,0.5,0,0,,,[6],6,12.782534329574478,0.804998763653511
MNIST,CNN,True,True,CVAE,28,0.6,0,,0.968,0.001,[6],6,13.907992356079873,0.8786046753905405
MNIST,CNN,True,True,CVAE,28,0.6,0,0,,,[6],6,13.907992356079873,0.8786046753905405
MNIST,CNN,True,True,CVAE,28,0.7,0,,0.971,0.000,[6],6,15.477489381592022,0.9737313149819427
MNIST,CNN,True,True,CVAE,28,0.7,0,0,,,[6],6,15.477489381592022,0.9737313149819427
MNIST,CNN,True,True,CVAE,28,0.8,0,,0.974,0.006,[6],6,15.958108885114314,1.0111505855885417
MNIST,CNN,True,True,CVAE,28,0.8,0,0,,,[6],6,15.958108885114314,1.0111505855885417
MNIST,CNN,True,True,CVAE,28,0.9,0,,0.972,0.000,[6],6,16.903365601725,1.0691209952014467
MNIST,CNN,True,True,CVAE,28,0.9,0,0,,,[6],6,16.903365601725,1.0691209952014467
MNIST,CNN,True,True,CVAE,28,1.0,0,,0.972,0.522,[6],6,17.497900642975765,1.1023660766312042
MNIST,CNN,True,True,CVAE,28,1.0,0,0,,,[6],6,17.497900642975765,1.1023660766312042
