dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,90,0.01,0,,0.209,0.000,[1],1
credit,RF,True,True,CVAE,90,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.05,0,,0.075,0.000,[1],1
credit,RF,True,True,CVAE,90,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.1,0,,0.076,0.001,[1],1
credit,RF,True,True,CVAE,90,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.2,0,,0.072,0.001,[1],1
credit,RF,True,True,CVAE,90,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.3,0,,0.139,0.001,[1],1
credit,RF,True,True,CVAE,90,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.4,0,,0.334,0.000,[1],1
credit,RF,True,True,CVAE,90,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.5,0,,0.451,0.000,[1],1
credit,RF,True,True,CVAE,90,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.6,0,,0.574,0.000,[1],1
credit,RF,True,True,CVAE,90,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.7,0,,0.627,0.001,[1],1
credit,RF,True,True,CVAE,90,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.8,0,,0.708,0.000,[1],1
credit,RF,True,True,CVAE,90,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.9,0,,0.741,0.001,[1],1
credit,RF,True,True,CVAE,90,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,90,1.0,0,,0.795,0.001,[1],1
credit,RF,True,True,CVAE,90,1.0,0,0,,,[1],1
