dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,0,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,0,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,0,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,0,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,0,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,0,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,0,0.05,0,,0.053,0.000,[1],1,0.0104439518545405,0.003686358502649894,2,2
breastcancer,RF,True,True,VAE,0,0.05,0,0,,,[1],1,0.0104439518545405,0.003686358502649894,2,2
breastcancer,RF,True,True,VAE,0,0.05,0,,0.072,0.000,[1],1,0.012527106679044664,0.0040605603229825265,4,4
breastcancer,RF,True,True,VAE,0,0.05,0,0,,,[1],1,0.012527106679044664,0.0040605603229825265,4,4
breastcancer,RF,True,True,VAE,0,0.05,0,,0.015,0.000,[1],1,0.002278518735693069,0.0008755187285961959,4,6
breastcancer,RF,True,True,VAE,0,0.05,0,0,,,[1],1,0.002278518735693069,0.0008755187285961959,4,6
breastcancer,RF,True,True,VAE,0,0.1,0,,0.357,0.000,[1],1,1.154322700574994,0.4462970906309345,2,2
breastcancer,RF,True,True,VAE,0,0.1,0,0,,,[1],1,1.154322700574994,0.4462970906309345,2,2
breastcancer,RF,True,True,VAE,0,0.1,0,,0.295,0.000,[1],1,0.7268281700089574,0.25511329993773413,4,4
breastcancer,RF,True,True,VAE,0,0.1,0,0,,,[1],1,0.7268281700089574,0.25511329993773413,4,4
breastcancer,RF,True,True,VAE,0,0.1,0,,0.176,0.000,[1],1,0.2693685751291923,0.10733327215115246,4,6
breastcancer,RF,True,True,VAE,0,0.1,0,0,,,[1],1,0.2693685751291923,0.10733327215115246,4,6
breastcancer,RF,True,True,VAE,0,0.2,0,,0.860,0.000,[1],1,4.0657499097287655,1.7704970813612793,2,2
breastcancer,RF,True,True,VAE,0,0.2,0,0,,,[1],1,4.0657499097287655,1.7704970813612793,2,2
breastcancer,RF,True,True,VAE,0,0.2,0,,0.705,0.000,[1],1,5.052359391003847,1.9479284367818162,4,4
breastcancer,RF,True,True,VAE,0,0.2,0,0,,,[1],1,5.052359391003847,1.9479284367818162,4,4
breastcancer,RF,True,True,VAE,0,0.2,0,,0.743,0.001,[1],1,5.8634727373719215,2.1799388609644117,4,6
breastcancer,RF,True,True,VAE,0,0.2,0,0,,,[1],1,5.8634727373719215,2.1799388609644117,4,6
breastcancer,RF,True,True,VAE,0,0.3,0,,0.868,0.004,[1],1,4.459324691910297,1.6944046930475347,2,2
breastcancer,RF,True,True,VAE,0,0.3,0,0,,,[1],1,4.459324691910297,1.6944046930475347,2,2
breastcancer,RF,True,True,VAE,0,0.3,0,,0.820,0.002,[1],1,5.955168403685093,2.28570917070799,4,4
