dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,44,0.01,0,,0.161,0.061,[0],0,0.006348636554321274,0.0028716340485984353,2,2
credit_one_hot,NN,True,True,CVAE,44,0.01,0,0,,,[0],0,0.006348636554321274,0.0028716340485984353,2,2
credit_one_hot,NN,True,True,CVAE,44,0.01,0,,0.128,0.050,[0],0,0.02490090683568269,0.009985162844057495,2,4
credit_one_hot,NN,True,True,CVAE,44,0.01,0,0,,,[0],0,0.02490090683568269,0.009985162844057495,2,4
credit_one_hot,NN,True,True,CVAE,44,0.01,0,,0.186,0.062,[0],0,0.025747609965037555,0.010105383707727986,2,6
credit_one_hot,NN,True,True,CVAE,44,0.01,0,0,,,[0],0,0.025747609965037555,0.010105383707727986,2,6
credit_one_hot,NN,True,True,CVAE,44,0.05,0,,0.764,0.061,[0],0,0.05479490081779659,0.024989218132713115,2,2
credit_one_hot,NN,True,True,CVAE,44,0.05,0,0,,,[0],0,0.05479490081779659,0.024989218132713115,2,2
credit_one_hot,NN,True,True,CVAE,44,0.05,0,,0.812,0.050,[0],0,0.24264127481728792,0.09140456787051085,2,4
credit_one_hot,NN,True,True,CVAE,44,0.05,0,0,,,[0],0,0.24264127481728792,0.09140456787051085,2,4
credit_one_hot,NN,True,True,CVAE,44,0.05,0,,0.663,0.063,[0],0,0.17137407278642058,0.06728385970603884,2,6
credit_one_hot,NN,True,True,CVAE,44,0.05,0,0,,,[0],0,0.17137407278642058,0.06728385970603884,2,6
credit_one_hot,NN,True,True,CVAE,44,0.1,0,,0.922,0.061,[0],0,0.07102963246870786,0.03181278970218399,2,2
credit_one_hot,NN,True,True,CVAE,44,0.1,0,0,,,[0],0,0.07102963246870786,0.03181278970218399,2,2
credit_one_hot,NN,True,True,CVAE,44,0.1,0,,0.955,0.050,[0],0,0.36381033528596163,0.1448905757325407,2,4
credit_one_hot,NN,True,True,CVAE,44,0.1,0,0,,,[0],0,0.36381033528596163,0.1448905757325407,2,4
credit_one_hot,NN,True,True,CVAE,44,0.1,0,,0.738,0.062,[0],0,0.2568845497444272,0.10350407331878271,2,6
credit_one_hot,NN,True,True,CVAE,44,0.1,0,0,,,[0],0,0.2568845497444272,0.10350407331878271,2,6
credit_one_hot,NN,True,True,CVAE,44,0.2,0,,0.833,0.061,[0],0,0.13098665548022836,0.05345339132624875,2,2
credit_one_hot,NN,True,True,CVAE,44,0.2,0,0,,,[0],0,0.13098665548022836,0.05345339132624875,2,2
credit_one_hot,NN,True,True,CVAE,44,0.2,0,,0.977,0.050,[0],0,0.47928656032308936,0.1809766169749042,2,4
credit_one_hot,NN,True,True,CVAE,44,0.2,0,0,,,[0],0,0.47928656032308936,0.1809766169749042,2,4
credit_one_hot,NN,True,True,CVAE,44,0.2,0,,0.813,0.059,[0],0,0.37478569941595197,0.13974792284087142,2,6
credit_one_hot,NN,True,True,CVAE,44,0.2,0,0,,,[0],0,0.37478569941595197,0.13974792284087142,2,6
credit_one_hot,NN,True,True,CVAE,44,0.3,0,,0.878,0.062,[0],0,0.21027196594513953,0.09494241010360945,2,2
credit_one_hot,NN,True,True,CVAE,44,0.3,0,0,,,[0],0,0.21027196594513953,0.09494241010360945,2,2
credit_one_hot,NN,True,True,CVAE,44,0.3,0,,0.964,0.045,[0],0,0.5821343874558806,0.21215839940466347,2,4
credit_one_hot,NN,True,True,CVAE,44,0.3,0,0,,,[0],0,0.5821343874558806,0.21215839940466347,2,4
credit_one_hot,NN,True,True,CVAE,44,0.3,0,,0.797,0.058,[0],0,0.45927171083349094,0.17778824808178859,2,6
credit_one_hot,NN,True,True,CVAE,44,0.3,0,0,,,[0],0,0.45927171083349094,0.17778824808178859,2,6
credit_one_hot,NN,True,True,CVAE,44,0.4,0,,0.850,0.059,[0],0,0.3023370790760964,0.14339727115194575,2,2
credit_one_hot,NN,True,True,CVAE,44,0.4,0,0,,,[0],0,0.3023370790760964,0.14339727115194575,2,2
credit_one_hot,NN,True,True,CVAE,44,0.4,0,,0.915,0.059,[0],0,0.8866419061087072,0.3177659923164842,2,4
credit_one_hot,NN,True,True,CVAE,44,0.4,0,0,,,[0],0,0.8866419061087072,0.3177659923164842,2,4
credit_one_hot,NN,True,True,CVAE,44,0.4,0,,0.782,0.060,[0],0,0.6535066869109869,0.23922538362595835,2,6
credit_one_hot,NN,True,True,CVAE,44,0.4,0,0,,,[0],0,0.6535066869109869,0.23922538362595835,2,6
credit_one_hot,NN,True,True,CVAE,44,0.5,0,,0.708,0.065,[0],0,0.42676364071667194,0.17950673646489104,2,2
credit_one_hot,NN,True,True,CVAE,44,0.5,0,0,,,[0],0,0.42676364071667194,0.17950673646489104,2,2
credit_one_hot,NN,True,True,CVAE,44,0.5,0,,0.884,0.051,[0],0,0.6032642712816596,0.229888115614405,2,4
credit_one_hot,NN,True,True,CVAE,44,0.5,0,0,,,[0],0,0.6032642712816596,0.229888115614405,2,4
credit_one_hot,NN,True,True,CVAE,44,0.5,0,,0.739,0.077,[0],0,0.7521909642964602,0.26200035284132944,2,6
credit_one_hot,NN,True,True,CVAE,44,0.5,0,0,,,[0],0,0.7521909642964602,0.26200035284132944,2,6
