dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,83,0.01,0,,0.145,0.101,[1],2,0.18160467874258757,0.06932656385744183
wine,RF,True,True,VAE,83,0.01,0,0,,,[1],2,0.18160467874258757,0.06932656385744183
wine,RF,True,True,VAE,83,0.05,0,,0.623,0.094,[1],2,0.5178717002272606,0.20179052025264912
wine,RF,True,True,VAE,83,0.05,0,0,,,[1],2,0.5178717002272606,0.20179052025264912
wine,RF,True,True,VAE,83,0.1,0,,0.546,0.102,[1],2,0.6264086968731135,0.2579054574431623
wine,RF,True,True,VAE,83,0.1,0,0,,,[1],2,0.6264086968731135,0.2579054574431623
wine,RF,True,True,VAE,83,0.2,0,,0.221,0.102,[1],2,0.8622119966894388,0.34081091894535886
wine,RF,True,True,VAE,83,0.2,0,0,,,[1],2,0.8622119966894388,0.34081091894535886
wine,RF,True,True,VAE,83,0.3,0,,0.429,0.129,[1],2,0.9489719257690012,0.37683079706723044
wine,RF,True,True,VAE,83,0.3,0,0,,,[1],2,0.9489719257690012,0.37683079706723044
wine,RF,True,True,VAE,83,0.4,0,,0.591,0.108,[1],2,0.8321285005658865,0.3091983578682255
wine,RF,True,True,VAE,83,0.4,0,0,,,[1],2,0.8321285005658865,0.3091983578682255
wine,RF,True,True,VAE,83,0.5,0,,0.706,0.124,[1],2,0.878592187538743,0.3369497630865561
wine,RF,True,True,VAE,83,0.5,0,0,,,[1],2,0.878592187538743,0.3369497630865561
wine,RF,True,True,VAE,83,0.6,0,,0.764,0.117,[1],2,0.8800269775092602,0.33826906559610875
wine,RF,True,True,VAE,83,0.6,0,0,,,[1],2,0.8800269775092602,0.33826906559610875
wine,RF,True,True,VAE,83,0.7,0,,0.789,0.087,[1],2,0.7025704365223646,0.28874464729949406
wine,RF,True,True,VAE,83,0.7,0,0,,,[1],2,0.7025704365223646,0.28874464729949406
wine,RF,True,True,VAE,83,0.8,0,,0.815,0.009,[1],2,0.9816824533045292,0.38775133466478856
wine,RF,True,True,VAE,83,0.8,0,0,,,[1],2,0.9816824533045292,0.38775133466478856
wine,RF,True,True,VAE,83,0.9,0,,0.849,0.057,[1],2,0.8761780797503889,0.38911316454057776
wine,RF,True,True,VAE,83,0.9,0,0,,,[1],2,0.8761780797503889,0.38911316454057776
wine,RF,True,True,VAE,83,1.0,0,,0.864,0.028,[1],2,1.0690653101773933,0.4400548904125961
wine,RF,True,True,VAE,83,1.0,0,0,,,[1],2,1.0690653101773933,0.4400548904125961
