dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,58,0.01,0,,0.737,0.001,[0],1,0.010498883741092868,0.005244776676216925
liver,SVM,True,True,VAE,58,0.01,0,0,,,[0],1,0.010498883741092868,0.005244776676216925
liver,SVM,True,True,VAE,58,0.05,0,,0.960,0.001,[0],1,0.019069845031481236,0.010780648843959666
liver,SVM,True,True,VAE,58,0.05,0,0,,,[0],1,0.019069845031481236,0.010780648843959666
liver,SVM,True,True,VAE,58,0.1,0,,0.870,0.001,[0],1,0.02846792235504836,0.011982405831609115
liver,SVM,True,True,VAE,58,0.1,0,0,,,[0],1,0.02846792235504836,0.011982405831609115
liver,SVM,True,True,VAE,58,0.2,0,,0.742,0.001,[0],1,0.08714007353410125,0.0338531318266587
liver,SVM,True,True,VAE,58,0.2,0,0,,,[0],1,0.08714007353410125,0.0338531318266587
liver,SVM,True,True,VAE,58,0.3,0,,0.711,0.001,[0],1,0.13904797163559124,0.059295323409558225
liver,SVM,True,True,VAE,58,0.3,0,0,,,[0],1,0.13904797163559124,0.059295323409558225
liver,SVM,True,True,VAE,58,0.4,0,,0.725,0.001,[0],1,0.202942794887349,0.08081776201315732
liver,SVM,True,True,VAE,58,0.4,0,0,,,[0],1,0.202942794887349,0.08081776201315732
liver,SVM,True,True,VAE,58,0.5,0,,0.718,0.000,[0],1,0.24371814168989658,0.09353847468121235
liver,SVM,True,True,VAE,58,0.5,0,0,,,[0],1,0.24371814168989658,0.09353847468121235
liver,SVM,True,True,VAE,58,0.6,0,,0.718,0.000,[0],1,0.2515742222312838,0.09739386775125856
liver,SVM,True,True,VAE,58,0.6,0,0,,,[0],1,0.2515742222312838,0.09739386775125856
liver,SVM,True,True,VAE,58,0.7,0,,0.728,0.000,[0],1,0.2443050742149353,0.09594379415758218
liver,SVM,True,True,VAE,58,0.7,0,0,,,[0],1,0.2443050742149353,0.09594379415758218
liver,SVM,True,True,VAE,58,0.8,0,,0.726,0.000,[0],1,0.22635032248217613,0.08974378167016524
liver,SVM,True,True,VAE,58,0.8,0,0,,,[0],1,0.22635032248217613,0.08974378167016524
liver,SVM,True,True,VAE,58,0.9,0,,0.717,0.000,[0],1,0.1998143278178759,0.08023930131377034
liver,SVM,True,True,VAE,58,0.9,0,0,,,[0],1,0.1998143278178759,0.08023930131377034
liver,SVM,True,True,VAE,58,1.0,0,,0.715,0.001,[0],1,0.18147483703796752,0.07429202898700643
liver,SVM,True,True,VAE,58,1.0,0,0,,,[0],1,0.18147483703796752,0.07429202898700643
