dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,37,0.01,0,,0.583,0.000,[0],0,0.11096381081733853,0.04286252151329556
liver,NN,True,True,VAE,37,0.01,0,0,,,[0],0,0.11096381081733853,0.04286252151329556
liver,NN,True,True,VAE,37,0.05,0,,0.992,0.000,[0],0,0.2929742281557992,0.11254001593233619
liver,NN,True,True,VAE,37,0.05,0,0,,,[0],0,0.2929742281557992,0.11254001593233619
liver,NN,True,True,VAE,37,0.1,0,,0.979,0.000,[0],0,0.3112591299577616,0.11839850287354914
liver,NN,True,True,VAE,37,0.1,0,0,,,[0],0,0.3112591299577616,0.11839850287354914
liver,NN,True,True,VAE,37,0.2,0,,0.964,0.000,[0],0,0.6344402514514513,0.26023952894411373
liver,NN,True,True,VAE,37,0.2,0,0,,,[0],0,0.6344402514514513,0.26023952894411373
liver,NN,True,True,VAE,37,0.3,0,,0.968,0.000,[0],0,0.7400434606970521,0.32531579414942513
liver,NN,True,True,VAE,37,0.3,0,0,,,[0],0,0.7400434606970521,0.32531579414942513
liver,NN,True,True,VAE,37,0.4,0,,0.967,0.002,[0],0,0.8307935274788179,0.34477136859122975
liver,NN,True,True,VAE,37,0.4,0,0,,,[0],0,0.8307935274788179,0.34477136859122975
liver,NN,True,True,VAE,37,0.5,0,,0.967,0.001,[0],0,0.984946072101593,0.38149909220289674
liver,NN,True,True,VAE,37,0.5,0,0,,,[0],0,0.984946072101593,0.38149909220289674
liver,NN,True,True,VAE,37,0.6,0,,0.963,0.001,[0],0,1.0381158548407257,0.40954053951623187
liver,NN,True,True,VAE,37,0.6,0,0,,,[0],0,1.0381158548407257,0.40954053951623187
liver,NN,True,True,VAE,37,0.7,0,,0.963,0.001,[0],0,1.0738914515823126,0.4115982299697746
liver,NN,True,True,VAE,37,0.7,0,0,,,[0],0,1.0738914515823126,0.4115982299697746
liver,NN,True,True,VAE,37,0.8,0,,0.959,0.013,[0],0,1.115967197343707,0.41762845646318236
liver,NN,True,True,VAE,37,0.8,0,0,,,[0],0,1.115967197343707,0.41762845646318236
liver,NN,True,True,VAE,37,0.9,0,,0.958,0.000,[0],0,1.1399024296551943,0.42381711261708
liver,NN,True,True,VAE,37,0.9,0,0,,,[0],0,1.1399024296551943,0.42381711261708
liver,NN,True,True,VAE,37,1.0,0,,0.955,0.017,[0],0,1.1017565708607435,0.4104465864994235
liver,NN,True,True,VAE,37,1.0,0,0,,,[0],0,1.1017565708607435,0.4104465864994235
