dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,4,0.01,0,,0.987,0.000,[7],7,0.00036109475262561044,2.946834213597016e-05
MNIST,SVM,True,True,CVAE,4,0.01,0,0,,,[7],7,0.00036109475262561044,2.946834213597016e-05
MNIST,SVM,True,True,CVAE,4,0.05,0,,0.994,0.000,[7],7,0.0006021765477066741,4.044422721458508e-05
MNIST,SVM,True,True,CVAE,4,0.05,0,0,,,[7],7,0.0006021765477066741,4.044422721458508e-05
MNIST,SVM,True,True,CVAE,4,0.1,0,,0.990,0.000,[7],7,0.0012838864237220346,8.488283995381773e-05
MNIST,SVM,True,True,CVAE,4,0.1,0,0,,,[7],7,0.0012838864237220346,8.488283995381773e-05
MNIST,SVM,True,True,CVAE,4,0.2,0,,0.734,0.000,[7],7,0.017225567951970167,0.0012353096278392406
MNIST,SVM,True,True,CVAE,4,0.2,0,0,,,[7],7,0.017225567951970167,0.0012353096278392406
MNIST,SVM,True,True,CVAE,4,0.3,0,,0.695,0.000,[7],7,6.314932061180784,0.4127618803492393
MNIST,SVM,True,True,CVAE,4,0.3,0,0,,,[7],7,6.314932061180784,0.4127618803492393
MNIST,SVM,True,True,CVAE,4,0.4,0,,0.852,0.000,[7],7,10.42892300075917,0.6775769909408914
MNIST,SVM,True,True,CVAE,4,0.4,0,0,,,[7],7,10.42892300075917,0.6775769909408914
MNIST,SVM,True,True,CVAE,4,0.5,0,,0.883,0.000,[7],7,10.391734531297843,0.686427585434054
MNIST,SVM,True,True,CVAE,4,0.5,0,0,,,[7],7,10.391734531297843,0.686427585434054
MNIST,SVM,True,True,CVAE,4,0.6,0,,0.901,0.000,[7],7,12.436792736619783,0.8068177681471155
MNIST,SVM,True,True,CVAE,4,0.6,0,0,,,[7],7,12.436792736619783,0.8068177681471155
MNIST,SVM,True,True,CVAE,4,0.7,0,,0.915,0.000,[7],7,15.672169040251902,0.9975513040997666
MNIST,SVM,True,True,CVAE,4,0.7,0,0,,,[7],7,15.672169040251902,0.9975513040997666
MNIST,SVM,True,True,CVAE,4,0.8,0,,0.924,0.001,[7],7,15.704276883020484,1.043472703836747
MNIST,SVM,True,True,CVAE,4,0.8,0,0,,,[7],7,15.704276883020484,1.043472703836747
MNIST,SVM,True,True,CVAE,4,0.9,0,,0.934,0.000,[7],7,16.37958305965401,1.071993437768363
MNIST,SVM,True,True,CVAE,4,0.9,0,0,,,[7],7,16.37958305965401,1.071993437768363
MNIST,SVM,True,True,CVAE,4,1.0,0,,0.937,0.000,[7],7,17.1673904975371,1.1355651055830849
MNIST,SVM,True,True,CVAE,4,1.0,0,0,,,[7],7,17.1673904975371,1.1355651055830849
