dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,90,0.01,0,,0.029,0.061,[0],0
adult,NN,True,True,CVAE,90,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,90,0.05,0,,0.085,0.061,[0],0
adult,NN,True,True,CVAE,90,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,90,0.1,0,,0.283,0.061,[0],0
adult,NN,True,True,CVAE,90,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,90,0.2,0,,0.397,0.061,[0],0
adult,NN,True,True,CVAE,90,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,90,0.3,0,,0.771,0.060,[0],0
adult,NN,True,True,CVAE,90,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,90,0.4,0,,0.917,0.059,[0],0
adult,NN,True,True,CVAE,90,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,90,0.5,0,,0.915,0.044,[0],0
adult,NN,True,True,CVAE,90,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,90,0.6,0,,0.948,0.058,[0],0
adult,NN,True,True,CVAE,90,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,90,0.7,0,,0.955,0.062,[0],0
adult,NN,True,True,CVAE,90,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,90,0.8,0,,0.960,0.020,[0],0
adult,NN,True,True,CVAE,90,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,90,0.9,0,,0.963,0.058,[0],0
adult,NN,True,True,CVAE,90,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,90,1.0,0,,0.966,0.002,[0],0
adult,NN,True,True,CVAE,90,1.0,0,0,,,[0],0
