dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,34,0.01,0,,0.982,0.415,[5],5,4.56225023351621,0.28235951668919057
MNIST,SVM,True,True,VAE,34,0.01,0,0,,,[5],5,4.56225023351621,0.28235951668919057
MNIST,SVM,True,True,VAE,34,0.05,0,,0.982,0.376,[5],5,9.392131268267974,0.5804410287199852
MNIST,SVM,True,True,VAE,34,0.05,0,0,,,[5],5,9.392131268267974,0.5804410287199852
MNIST,SVM,True,True,VAE,34,0.1,0,,0.944,0.468,[5],5,13.398465454564587,0.9534743118636937
MNIST,SVM,True,True,VAE,34,0.1,0,0,,,[5],5,13.398465454564587,0.9534743118636937
MNIST,SVM,True,True,VAE,34,0.2,0,,0.936,0.261,[5],5,19.23281257410683,1.6290202983466333
MNIST,SVM,True,True,VAE,34,0.2,0,0,,,[5],5,19.23281257410683,1.6290202983466333
MNIST,SVM,True,True,VAE,34,0.3,0,,0.933,0.461,[5],5,21.6198247459684,1.6693511396633538
MNIST,SVM,True,True,VAE,34,0.3,0,0,,,[5],5,21.6198247459684,1.6693511396633538
MNIST,SVM,True,True,VAE,34,0.4,0,,0.932,0.369,[5],5,20.629037034021337,1.583599979132472
MNIST,SVM,True,True,VAE,34,0.4,0,0,,,[5],5,20.629037034021337,1.583599979132472
MNIST,SVM,True,True,VAE,34,0.5,0,,0.935,0.453,[5],5,21.153239893922574,1.5570017858815086
MNIST,SVM,True,True,VAE,34,0.5,0,0,,,[5],5,21.153239893922574,1.5570017858815086
MNIST,SVM,True,True,VAE,34,0.6,0,,0.935,0.478,[5],5,20.050043732208906,1.4755283180662717
MNIST,SVM,True,True,VAE,34,0.6,0,0,,,[5],5,20.050043732208906,1.4755283180662717
MNIST,SVM,True,True,VAE,34,0.7,0,,0.933,0.475,[5],5,20.24900614044236,1.474116919693677
MNIST,SVM,True,True,VAE,34,0.7,0,0,,,[5],5,20.24900614044236,1.474116919693677
MNIST,SVM,True,True,VAE,34,0.8,0,,0.928,0.527,[5],5,19.643911221264197,1.4030305982162603
MNIST,SVM,True,True,VAE,34,0.8,0,0,,,[5],5,19.643911221264197,1.4030305982162603
MNIST,SVM,True,True,VAE,34,0.9,0,,0.925,0.513,[5],5,19.234088758214284,1.353138835487555
MNIST,SVM,True,True,VAE,34,0.9,0,0,,,[5],5,19.234088758214284,1.353138835487555
MNIST,SVM,True,True,VAE,34,1.0,0,,0.918,0.474,[5],5,20.079398291359524,1.3774356846085
MNIST,SVM,True,True,VAE,34,1.0,0,0,,,[5],5,20.079398291359524,1.3774356846085
