dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,90,0.01,0,,0.748,0.001,[0],2,0.3046467457897961,0.11583672239801468
wine,NN,True,True,VAE,90,0.01,0,0,,,[0],2,0.3046467457897961,0.11583672239801468
wine,NN,True,True,VAE,90,0.05,0,,0.994,0.000,[0],2,0.7212475901469588,0.2569793451504615
wine,NN,True,True,VAE,90,0.05,0,0,,,[0],2,0.7212475901469588,0.2569793451504615
wine,NN,True,True,VAE,90,0.1,0,,0.982,0.000,[0],2,0.5992352785542607,0.22554524641743368
wine,NN,True,True,VAE,90,0.1,0,0,,,[0],2,0.5992352785542607,0.22554524641743368
wine,NN,True,True,VAE,90,0.2,0,,0.971,0.003,[0],2,0.558310623280704,0.2091643901122168
wine,NN,True,True,VAE,90,0.2,0,0,,,[0],2,0.558310623280704,0.2091643901122168
wine,NN,True,True,VAE,90,0.3,0,,0.974,0.002,[0],2,0.7845597072737291,0.3061529908044649
wine,NN,True,True,VAE,90,0.3,0,0,,,[0],2,0.7845597072737291,0.3061529908044649
wine,NN,True,True,VAE,90,0.4,0,,0.972,0.007,[0],2,0.7774274749681354,0.29953590109752304
wine,NN,True,True,VAE,90,0.4,0,0,,,[0],2,0.7774274749681354,0.29953590109752304
wine,NN,True,True,VAE,90,0.5,0,,0.959,0.001,[0],2,0.7266899635433219,0.2953637671179086
wine,NN,True,True,VAE,90,0.5,0,0,,,[0],2,0.7266899635433219,0.2953637671179086
wine,NN,True,True,VAE,90,0.6,0,,0.961,0.002,[0],2,0.9166312888264656,0.3386997573397093
wine,NN,True,True,VAE,90,0.6,0,0,,,[0],2,0.9166312888264656,0.3386997573397093
wine,NN,True,True,VAE,90,0.7,0,,0.955,0.004,[0],2,0.9065927173942327,0.32675731397232655
wine,NN,True,True,VAE,90,0.7,0,0,,,[0],2,0.9065927173942327,0.32675731397232655
wine,NN,True,True,VAE,90,0.8,0,,0.955,0.082,[0],2,0.913304521003738,0.37663836644632426
wine,NN,True,True,VAE,90,0.8,0,0,,,[0],2,0.913304521003738,0.37663836644632426
wine,NN,True,True,VAE,90,0.9,0,,0.952,0.008,[0],2,0.9343977596145123,0.4080364835024676
wine,NN,True,True,VAE,90,0.9,0,0,,,[0],2,0.9343977596145123,0.4080364835024676
wine,NN,True,True,VAE,90,1.0,0,,0.952,0.002,[0],2,1.0917530334554613,0.4098291204491904
wine,NN,True,True,VAE,90,1.0,0,0,,,[0],2,1.0917530334554613,0.4098291204491904
