dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,63,0.01,0,,0.152,0.067,[1],0,0.0007910240556157078,0.00034864449932884434,0,2
credit_one_hot,NN,True,True,CVAE,63,0.01,0,0,,,[1],0,0.0007910240556157078,0.00034864449932884434,0,2
credit_one_hot,NN,True,True,CVAE,63,0.01,0,,0.109,0.067,[1],0,0.0016182633007701952,0.0006863965459371952,0,4
credit_one_hot,NN,True,True,CVAE,63,0.01,0,0,,,[1],0,0.0016182633007701952,0.0006863965459371952,0,4
credit_one_hot,NN,True,True,CVAE,63,0.01,0,,0.116,0.066,[1],0,0.0033796718998928554,0.001197403197976862,0,6
credit_one_hot,NN,True,True,CVAE,63,0.01,0,0,,,[1],0,0.0033796718998928554,0.001197403197976862,0,6
credit_one_hot,NN,True,True,CVAE,63,0.05,0,,0.840,0.067,[1],0,0.006288093303737696,0.003072352061982081,0,2
credit_one_hot,NN,True,True,CVAE,63,0.05,0,0,,,[1],0,0.006288093303737696,0.003072352061982081,0,2
credit_one_hot,NN,True,True,CVAE,63,0.05,0,,0.800,0.067,[1],0,0.017353765724692494,0.0070506554283266765,0,4
credit_one_hot,NN,True,True,CVAE,63,0.05,0,0,,,[1],0,0.017353765724692494,0.0070506554283266765,0,4
credit_one_hot,NN,True,True,CVAE,63,0.05,0,,0.672,0.066,[1],0,0.030114127905108035,0.01122260992513577,0,6
credit_one_hot,NN,True,True,CVAE,63,0.05,0,0,,,[1],0,0.030114127905108035,0.01122260992513577,0,6
credit_one_hot,NN,True,True,CVAE,63,0.1,0,,0.912,0.067,[1],0,0.00877416799630737,0.004264815799458764,0,2
credit_one_hot,NN,True,True,CVAE,63,0.1,0,0,,,[1],0,0.00877416799630737,0.004264815799458764,0,2
credit_one_hot,NN,True,True,CVAE,63,0.1,0,,0.954,0.067,[1],0,0.024973652223707177,0.01060870245978818,0,4
credit_one_hot,NN,True,True,CVAE,63,0.1,0,0,,,[1],0,0.024973652223707177,0.01060870245978818,0,4
credit_one_hot,NN,True,True,CVAE,63,0.1,0,,0.882,0.066,[1],0,0.04883885261369869,0.0185914383932699,0,6
credit_one_hot,NN,True,True,CVAE,63,0.1,0,0,,,[1],0,0.04883885261369869,0.0185914383932699,0,6
credit_one_hot,NN,True,True,CVAE,63,0.2,0,,0.707,0.067,[1],0,0.015675395319703966,0.006167318943438618,0,2
credit_one_hot,NN,True,True,CVAE,63,0.2,0,0,,,[1],0,0.015675395319703966,0.006167318943438618,0,2
credit_one_hot,NN,True,True,CVAE,63,0.2,0,,0.948,0.068,[1],0,0.03134212625445798,0.01306554231326063,0,4
credit_one_hot,NN,True,True,CVAE,63,0.2,0,0,,,[1],0,0.03134212625445798,0.01306554231326063,0,4
credit_one_hot,NN,True,True,CVAE,63,0.2,0,,0.917,0.066,[1],0,0.06262634653830901,0.025029947088225903,0,6
credit_one_hot,NN,True,True,CVAE,63,0.2,0,0,,,[1],0,0.06262634653830901,0.025029947088225903,0,6
credit_one_hot,NN,True,True,CVAE,63,0.3,0,,0.680,0.067,[1],0,0.04116061973036267,0.014832384384001699,0,2
credit_one_hot,NN,True,True,CVAE,63,0.3,0,0,,,[1],0,0.04116061973036267,0.014832384384001699,0,2
credit_one_hot,NN,True,True,CVAE,63,0.3,0,,0.905,0.067,[1],0,0.04089133278466761,0.015885456995439907,0,4
credit_one_hot,NN,True,True,CVAE,63,0.3,0,0,,,[1],0,0.04089133278466761,0.015885456995439907,0,4
credit_one_hot,NN,True,True,CVAE,63,0.3,0,,0.911,0.067,[1],0,0.08437159349705325,0.030704059393800054,0,6
credit_one_hot,NN,True,True,CVAE,63,0.3,0,0,,,[1],0,0.08437159349705325,0.030704059393800054,0,6
credit_one_hot,NN,True,True,CVAE,63,0.4,0,,0.727,0.067,[1],0,0.07245480304118246,0.027444466807538637,0,2
credit_one_hot,NN,True,True,CVAE,63,0.4,0,0,,,[1],0,0.07245480304118246,0.027444466807538637,0,2
credit_one_hot,NN,True,True,CVAE,63,0.4,0,,0.846,0.065,[1],0,0.090552095673047,0.03955088157207193,0,4
