dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,52,0.01,0,,0.154,0.008,[0],0,0.007229728311358485,0.0027723219808387
liver,SVM,True,True,CVAE,52,0.01,0,0,,,[0],0,0.007229728311358485,0.0027723219808387
liver,SVM,True,True,CVAE,52,0.05,0,,0.882,0.008,[0],0,0.06642209272831678,0.023367137253223032
liver,SVM,True,True,CVAE,52,0.05,0,0,,,[0],0,0.06642209272831678,0.023367137253223032
liver,SVM,True,True,CVAE,52,0.1,0,,0.982,0.008,[0],0,0.08913958235643804,0.030952501486643885
liver,SVM,True,True,CVAE,52,0.1,0,0,,,[0],0,0.08913958235643804,0.030952501486643885
liver,SVM,True,True,CVAE,52,0.2,0,,0.996,0.008,[0],0,0.10073283198289573,0.034525231989536866
liver,SVM,True,True,CVAE,52,0.2,0,0,,,[0],0,0.10073283198289573,0.034525231989536866
liver,SVM,True,True,CVAE,52,0.3,0,,0.995,0.008,[0],0,0.1030187620781362,0.03543965583897166
liver,SVM,True,True,CVAE,52,0.3,0,0,,,[0],0,0.1030187620781362,0.03543965583897166
liver,SVM,True,True,CVAE,52,0.4,0,,0.993,0.008,[0],0,0.10279289912432432,0.037344365582633134
liver,SVM,True,True,CVAE,52,0.4,0,0,,,[0],0,0.10279289912432432,0.037344365582633134
liver,SVM,True,True,CVAE,52,0.5,0,,0.988,0.009,[0],0,0.11213860817952082,0.042428635228371356
liver,SVM,True,True,CVAE,52,0.5,0,0,,,[0],0,0.11213860817952082,0.042428635228371356
liver,SVM,True,True,CVAE,52,0.6,0,,0.984,0.007,[0],0,0.1385264527052641,0.05053020069905288
liver,SVM,True,True,CVAE,52,0.6,0,0,,,[0],0,0.1385264527052641,0.05053020069905288
liver,SVM,True,True,CVAE,52,0.7,0,,0.976,0.008,[0],0,0.15813552075996995,0.05788592636689495
liver,SVM,True,True,CVAE,52,0.7,0,0,,,[0],0,0.15813552075996995,0.05788592636689495
liver,SVM,True,True,CVAE,52,0.8,0,,0.967,0.008,[0],0,0.1745996788959019,0.0651073102335833
liver,SVM,True,True,CVAE,52,0.8,0,0,,,[0],0,0.1745996788959019,0.0651073102335833
liver,SVM,True,True,CVAE,52,0.9,0,,0.956,0.010,[0],0,0.18822996772360057,0.07007611487529926
liver,SVM,True,True,CVAE,52,0.9,0,0,,,[0],0,0.18822996772360057,0.07007611487529926
liver,SVM,True,True,CVAE,52,1.0,0,,0.948,0.010,[0],0,0.19375034072436392,0.07175959790132871
liver,SVM,True,True,CVAE,52,1.0,0,0,,,[0],0,0.19375034072436392,0.07175959790132871
