dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,28,0.01,0,,0.319,0.001,[1],0
credit,NN,True,True,VAE,28,0.01,0,0,,,[1],0
credit,NN,True,True,VAE,28,0.05,0,,0.969,0.002,[1],0
credit,NN,True,True,VAE,28,0.05,0,0,,,[1],0
credit,NN,True,True,VAE,28,0.1,0,,0.988,0.002,[1],0
credit,NN,True,True,VAE,28,0.1,0,0,,,[1],0
credit,NN,True,True,VAE,28,0.2,0,,0.958,0.001,[1],0
credit,NN,True,True,VAE,28,0.2,0,0,,,[1],0
credit,NN,True,True,VAE,28,0.3,0,,0.939,0.000,[1],0
credit,NN,True,True,VAE,28,0.3,0,0,,,[1],0
credit,NN,True,True,VAE,28,0.4,0,,0.948,0.016,[1],0
credit,NN,True,True,VAE,28,0.4,0,0,,,[1],0
credit,NN,True,True,VAE,28,0.5,0,,0.960,0.000,[1],0
credit,NN,True,True,VAE,28,0.5,0,0,,,[1],0
credit,NN,True,True,VAE,28,0.6,0,,0.967,0.000,[1],0
credit,NN,True,True,VAE,28,0.6,0,0,,,[1],0
credit,NN,True,True,VAE,28,0.7,0,,0.970,0.001,[1],0
credit,NN,True,True,VAE,28,0.7,0,0,,,[1],0
credit,NN,True,True,VAE,28,0.8,0,,0.971,0.005,[1],0
credit,NN,True,True,VAE,28,0.8,0,0,,,[1],0
credit,NN,True,True,VAE,28,0.9,0,,0.971,0.000,[1],0
credit,NN,True,True,VAE,28,0.9,0,0,,,[1],0
credit,NN,True,True,VAE,28,1.0,0,,0.972,0.000,[1],0
credit,NN,True,True,VAE,28,1.0,0,0,,,[1],0
