dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,4,0.01,0,,0.106,0.001,[2],2,0.2783579899405595,0.12361626005148178
wine,RF,True,True,CVAE,4,0.01,0,0,,,[2],2,0.2783579899405595,0.12361626005148178
wine,RF,True,True,CVAE,4,0.05,0,,0.279,0.002,[2],2,0.33308375252818223,0.1633161827585105
wine,RF,True,True,CVAE,4,0.05,0,0,,,[2],2,0.33308375252818223,0.1633161827585105
wine,RF,True,True,CVAE,4,0.1,0,,0.386,0.002,[2],2,0.31938139523845166,0.13053446713946165
wine,RF,True,True,CVAE,4,0.1,0,0,,,[2],2,0.31938139523845166,0.13053446713946165
wine,RF,True,True,CVAE,4,0.2,0,,0.607,0.003,[2],2,0.46391199226491153,0.28649121868306676
wine,RF,True,True,CVAE,4,0.2,0,0,,,[2],2,0.46391199226491153,0.28649121868306676
wine,RF,True,True,CVAE,4,0.3,0,,0.677,0.003,[2],2,0.874932711943984,0.40672586988091214
wine,RF,True,True,CVAE,4,0.3,0,0,,,[2],2,0.874932711943984,0.40672586988091214
wine,RF,True,True,CVAE,4,0.4,0,,0.714,0.004,[2],2,0.8687011618167162,0.3757573887531372
wine,RF,True,True,CVAE,4,0.4,0,0,,,[2],2,0.8687011618167162,0.3757573887531372
wine,RF,True,True,CVAE,4,0.5,0,,0.734,0.002,[2],2,1.131398362107575,0.41837685781140543
wine,RF,True,True,CVAE,4,0.5,0,0,,,[2],2,1.131398362107575,0.41837685781140543
wine,RF,True,True,CVAE,4,0.6,0,,0.753,0.007,[2],2,1.3844907591119409,0.48704651976429564
wine,RF,True,True,CVAE,4,0.6,0,0,,,[2],2,1.3844907591119409,0.48704651976429564
wine,RF,True,True,CVAE,4,0.7,0,,0.772,0.002,[2],2,1.5909943245351315,0.5494336831652796
wine,RF,True,True,CVAE,4,0.7,0,0,,,[2],2,1.5909943245351315,0.5494336831652796
wine,RF,True,True,CVAE,4,0.8,0,,0.794,0.000,[2],2,1.582837775349617,0.5508243644572323
wine,RF,True,True,CVAE,4,0.8,0,0,,,[2],2,1.582837775349617,0.5508243644572323
wine,RF,True,True,CVAE,4,0.9,0,,0.787,0.003,[2],2,1.368341208435595,0.5430984875926815
wine,RF,True,True,CVAE,4,0.9,0,0,,,[2],2,1.368341208435595,0.5430984875926815
wine,RF,True,True,CVAE,4,1.0,0,,0.818,0.002,[2],2,1.5983715802431107,0.5695962319010933
wine,RF,True,True,CVAE,4,1.0,0,0,,,[2],2,1.5983715802431107,0.5695962319010933
