dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,87,0.01,0,,0.555,0.001,[0],0,0.02761268083122559,0.011273184793462331,2,2
credit_one_hot,NN,True,True,CVAE,87,0.01,0,0,,,[0],0,0.02761268083122559,0.011273184793462331,2,2
credit_one_hot,NN,True,True,CVAE,87,0.01,0,,0.459,0.001,[0],0,0.0138607217813842,0.006159589687118342,1,4
credit_one_hot,NN,True,True,CVAE,87,0.01,0,0,,,[0],0,0.0138607217813842,0.006159589687118342,1,4
credit_one_hot,NN,True,True,CVAE,87,0.01,0,,0.456,0.001,[0],0,0.016347066950402223,0.008863272093042822,2,6
credit_one_hot,NN,True,True,CVAE,87,0.01,0,0,,,[0],0,0.016347066950402223,0.008863272093042822,2,6
credit_one_hot,NN,True,True,CVAE,87,0.05,0,,0.988,0.001,[0],0,0.07670685357879847,0.03335900753931272,2,2
credit_one_hot,NN,True,True,CVAE,87,0.05,0,0,,,[0],0,0.07670685357879847,0.03335900753931272,2,2
credit_one_hot,NN,True,True,CVAE,87,0.05,0,,0.973,0.001,[0],0,0.05061725981067866,0.02249173744199934,1,4
credit_one_hot,NN,True,True,CVAE,87,0.05,0,0,,,[0],0,0.05061725981067866,0.02249173744199934,1,4
credit_one_hot,NN,True,True,CVAE,87,0.05,0,,0.945,0.001,[0],0,0.07321838173083961,0.037874220477436715,2,6
credit_one_hot,NN,True,True,CVAE,87,0.05,0,0,,,[0],0,0.07321838173083961,0.037874220477436715,2,6
credit_one_hot,NN,True,True,CVAE,87,0.1,0,,0.984,0.001,[0],0,0.08505561263700656,0.03966660620137168,2,2
credit_one_hot,NN,True,True,CVAE,87,0.1,0,0,,,[0],0,0.08505561263700656,0.03966660620137168,2,2
credit_one_hot,NN,True,True,CVAE,87,0.1,0,,0.912,0.001,[0],0,0.08274636347778141,0.0330159728376973,1,4
credit_one_hot,NN,True,True,CVAE,87,0.1,0,0,,,[0],0,0.08274636347778141,0.0330159728376973,1,4
credit_one_hot,NN,True,True,CVAE,87,0.1,0,,0.969,0.001,[0],0,0.0990479530300945,0.04296080397034511,2,6
credit_one_hot,NN,True,True,CVAE,87,0.1,0,0,,,[0],0,0.0990479530300945,0.04296080397034511,2,6
credit_one_hot,NN,True,True,CVAE,87,0.2,0,,0.955,0.001,[0],0,0.2215631091967225,0.08149557644818675,2,2
credit_one_hot,NN,True,True,CVAE,87,0.2,0,0,,,[0],0,0.2215631091967225,0.08149557644818675,2,2
credit_one_hot,NN,True,True,CVAE,87,0.2,0,,0.844,0.001,[0],0,0.24451412307098508,0.09603269950483138,1,4
credit_one_hot,NN,True,True,CVAE,87,0.2,0,0,,,[0],0,0.24451412307098508,0.09603269950483138,1,4
credit_one_hot,NN,True,True,CVAE,87,0.2,0,,0.942,0.001,[0],0,0.2837595818564296,0.12334848166579122,2,6
credit_one_hot,NN,True,True,CVAE,87,0.2,0,0,,,[0],0,0.2837595818564296,0.12334848166579122,2,6
credit_one_hot,NN,True,True,CVAE,87,0.3,0,,0.941,0.002,[0],0,0.23425584007054567,0.07969612757921575,2,2
credit_one_hot,NN,True,True,CVAE,87,0.3,0,0,,,[0],0,0.23425584007054567,0.07969612757921575,2,2
credit_one_hot,NN,True,True,CVAE,87,0.3,0,,0.842,0.002,[0],0,0.33973394241183996,0.13550956655631605,1,4
credit_one_hot,NN,True,True,CVAE,87,0.3,0,0,,,[0],0,0.33973394241183996,0.13550956655631605,1,4
credit_one_hot,NN,True,True,CVAE,87,0.3,0,,0.926,0.000,[0],0,0.29662537670810707,0.16098508296235417,2,6
credit_one_hot,NN,True,True,CVAE,87,0.3,0,0,,,[0],0,0.29662537670810707,0.16098508296235417,2,6
credit_one_hot,NN,True,True,CVAE,87,0.4,0,,0.952,0.001,[0],0,0.23967365064891055,0.08539663394623058,2,2
credit_one_hot,NN,True,True,CVAE,87,0.4,0,0,,,[0],0,0.23967365064891055,0.08539663394623058,2,2
credit_one_hot,NN,True,True,CVAE,87,0.4,0,,0.852,0.002,[0],0,0.38896989612840116,0.17671149980402343,1,4
