dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,92,0.01,0,,0.544,0.388,[1],0
credit,NN,True,True,CVAE,92,0.01,0,0,,,[1],0
credit,NN,True,True,CVAE,92,0.05,0,,0.990,0.387,[1],0
credit,NN,True,True,CVAE,92,0.05,0,0,,,[1],0
credit,NN,True,True,CVAE,92,0.1,0,,0.989,0.393,[1],0
credit,NN,True,True,CVAE,92,0.1,0,0,,,[1],0
credit,NN,True,True,CVAE,92,0.2,0,,0.941,0.390,[1],0
credit,NN,True,True,CVAE,92,0.2,0,0,,,[1],0
credit,NN,True,True,CVAE,92,0.3,0,,0.846,0.364,[1],0
credit,NN,True,True,CVAE,92,0.3,0,0,,,[1],0
credit,NN,True,True,CVAE,92,0.4,0,,0.847,0.364,[1],0
credit,NN,True,True,CVAE,92,0.4,0,0,,,[1],0
credit,NN,True,True,CVAE,92,0.5,0,,0.892,0.351,[1],0
credit,NN,True,True,CVAE,92,0.5,0,0,,,[1],0
credit,NN,True,True,CVAE,92,0.6,0,,0.926,0.375,[1],0
credit,NN,True,True,CVAE,92,0.6,0,0,,,[1],0
credit,NN,True,True,CVAE,92,0.7,0,,0.943,0.410,[1],0
credit,NN,True,True,CVAE,92,0.7,0,0,,,[1],0
credit,NN,True,True,CVAE,92,0.8,0,,0.952,0.359,[1],0
credit,NN,True,True,CVAE,92,0.8,0,0,,,[1],0
credit,NN,True,True,CVAE,92,0.9,0,,0.958,0.279,[1],0
credit,NN,True,True,CVAE,92,0.9,0,0,,,[1],0
credit,NN,True,True,CVAE,92,1.0,0,,0.962,0.426,[1],0
credit,NN,True,True,CVAE,92,1.0,0,0,,,[1],0
