dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,23,0.01,0,,0.546,0.004,[0],0
adult,RF,True,True,CVAE,23,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.05,0,,0.493,0.002,[0],0
adult,RF,True,True,CVAE,23,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.1,0,,0.600,0.000,[0],0
adult,RF,True,True,CVAE,23,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.2,0,,0.685,0.013,[0],0
adult,RF,True,True,CVAE,23,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.3,0,,0.740,0.014,[0],0
adult,RF,True,True,CVAE,23,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.4,0,,0.781,0.011,[0],0
adult,RF,True,True,CVAE,23,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.5,0,,0.816,0.006,[0],0
adult,RF,True,True,CVAE,23,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.6,0,,0.837,0.005,[0],0
adult,RF,True,True,CVAE,23,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.7,0,,0.852,0.000,[0],0
adult,RF,True,True,CVAE,23,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.8,0,,0.859,0.007,[0],0
adult,RF,True,True,CVAE,23,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,23,0.9,0,,0.868,0.013,[0],0
adult,RF,True,True,CVAE,23,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,23,1.0,0,,0.869,0.006,[0],0
adult,RF,True,True,CVAE,23,1.0,0,0,,,[0],0
