dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,65,0.01,0,,0.270,0.010,[1],1,0.19915979076176882,0.07536993668857006,2,2
breastcancer,RF,True,True,VAE,65,0.01,0,0,,,[1],1,0.19915979076176882,0.07536993668857006,2,2
breastcancer,RF,True,True,VAE,65,0.01,0,,0.549,0.008,[1],1,0.5096853142604232,0.1843568169268328,4,4
breastcancer,RF,True,True,VAE,65,0.01,0,0,,,[1],1,0.5096853142604232,0.1843568169268328,4,4
breastcancer,RF,True,True,VAE,65,0.01,0,,0.158,0.008,[1],1,0.08770914643537253,0.030588020735992597,4,6
breastcancer,RF,True,True,VAE,65,0.01,0,0,,,[1],1,0.08770914643537253,0.030588020735992597,4,6
breastcancer,RF,True,True,VAE,65,0.05,0,,0.710,0.010,[1],1,0.5397403854876757,0.1959667246650567,2,2
breastcancer,RF,True,True,VAE,65,0.05,0,0,,,[1],1,0.5397403854876757,0.1959667246650567,2,2
breastcancer,RF,True,True,VAE,65,0.05,0,,0.734,0.006,[1],1,0.8810670785605907,0.33906185165857833,4,4
breastcancer,RF,True,True,VAE,65,0.05,0,0,,,[1],1,0.8810670785605907,0.33906185165857833,4,4
breastcancer,RF,True,True,VAE,65,0.05,0,,0.619,0.007,[1],1,0.8862086294684559,0.3589566008594901,4,6
breastcancer,RF,True,True,VAE,65,0.05,0,0,,,[1],1,0.8862086294684559,0.3589566008594901,4,6
breastcancer,RF,True,True,VAE,65,0.1,0,,0.619,0.010,[1],1,2.0575363859534264,0.7684290175776388,2,2
breastcancer,RF,True,True,VAE,65,0.1,0,0,,,[1],1,2.0575363859534264,0.7684290175776388,2,2
breastcancer,RF,True,True,VAE,65,0.1,0,,0.757,0.005,[1],1,1.1455129883252084,0.4702630547132051,4,4
breastcancer,RF,True,True,VAE,65,0.1,0,0,,,[1],1,1.1455129883252084,0.4702630547132051,4,4
breastcancer,RF,True,True,VAE,65,0.1,0,,0.753,0.003,[1],1,1.4940182454884052,0.5645904412759523,4,6
breastcancer,RF,True,True,VAE,65,0.1,0,0,,,[1],1,1.4940182454884052,0.5645904412759523,4,6
breastcancer,RF,True,True,VAE,65,0.2,0,,0.858,0.009,[1],1,3.996505156159401,1.6088793617180694,2,2
breastcancer,RF,True,True,VAE,65,0.2,0,0,,,[1],1,3.996505156159401,1.6088793617180694,2,2
breastcancer,RF,True,True,VAE,65,0.2,0,,0.859,0.002,[1],1,5.741767331957817,2.1653143522932807,4,4
breastcancer,RF,True,True,VAE,65,0.2,0,0,,,[1],1,5.741767331957817,2.1653143522932807,4,4
breastcancer,RF,True,True,VAE,65,0.2,0,,0.785,0.007,[1],1,3.2953245285898447,1.2591554664360503,4,6
breastcancer,RF,True,True,VAE,65,0.2,0,0,,,[1],1,3.2953245285898447,1.2591554664360503,4,6
breastcancer,RF,True,True,VAE,65,0.3,0,,0.883,0.000,[1],1,5.92077562212944,2.0026956980228134,2,2
breastcancer,RF,True,True,VAE,65,0.3,0,0,,,[1],1,5.92077562212944,2.0026956980228134,2,2
breastcancer,RF,True,True,VAE,65,0.3,0,,0.862,0.007,[1],1,5.971775941550732,2.187411626561156,4,4
breastcancer,RF,True,True,VAE,65,0.3,0,0,,,[1],1,5.971775941550732,2.187411626561156,4,4
breastcancer,RF,True,True,VAE,65,0.3,0,,0.835,0.001,[1],1,4.191455416381359,1.7467585481136492,4,6
breastcancer,RF,True,True,VAE,65,0.3,0,0,,,[1],1,4.191455416381359,1.7467585481136492,4,6
breastcancer,RF,True,True,VAE,65,0.4,0,,0.918,0.012,[1],1,6.334958344697952,2.390670159375699,2,2
breastcancer,RF,True,True,VAE,65,0.4,0,0,,,[1],1,6.334958344697952,2.390670159375699,2,2
breastcancer,RF,True,True,VAE,65,0.4,0,,0.806,0.005,[1],1,3.946886755526066,1.4106197769247424,4,4
breastcancer,RF,True,True,VAE,65,0.4,0,0,,,[1],1,3.946886755526066,1.4106197769247424,4,4
breastcancer,RF,True,True,VAE,65,0.4,0,,0.861,0.001,[1],1,3.8436745703220367,1.523706355464396,4,6
breastcancer,RF,True,True,VAE,65,0.4,0,0,,,[1],1,3.8436745703220367,1.523706355464396,4,6
breastcancer,RF,True,True,VAE,65,0.5,0,,0.922,0.005,[1],1,6.73428069986403,2.759525929586593,2,2
breastcancer,RF,True,True,VAE,65,0.5,0,0,,,[1],1,6.73428069986403,2.759525929586593,2,2
breastcancer,RF,True,True,VAE,65,0.5,0,,0.824,0.003,[1],1,3.877941431477666,1.5581545897158087,4,4
breastcancer,RF,True,True,VAE,65,0.5,0,0,,,[1],1,3.877941431477666,1.5581545897158087,4,4
breastcancer,RF,True,True,VAE,65,0.5,0,,0.891,0.347,[1],1,5.944831922650337,2.1453934582392127,4,6
breastcancer,RF,True,True,VAE,65,0.5,0,0,,,[1],1,5.944831922650337,2.1453934582392127,4,6
breastcancer,RF,True,True,VAE,65,0.6,0,,0.932,0.013,[1],1,5.361372860148549,2.1660646752842,2,2
breastcancer,RF,True,True,VAE,65,0.6,0,0,,,[1],1,5.361372860148549,2.1660646752842,2,2
breastcancer,RF,True,True,VAE,65,0.6,0,,0.857,0.169,[1],1,3.2253752183169127,1.312900023801239,4,4
breastcancer,RF,True,True,VAE,65,0.6,0,0,,,[1],1,3.2253752183169127,1.312900023801239,4,4
breastcancer,RF,True,True,VAE,65,0.6,0,,0.881,0.300,[1],1,3.290405496954918,1.315827147791442,4,6
breastcancer,RF,True,True,VAE,65,0.6,0,0,,,[1],1,3.290405496954918,1.315827147791442,4,6
