dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,32,0.01,0,,0.279,0.149,[0],0,0.11969150378718041,0.043039610774568346,1,2
credit_one_hot,NN,True,True,VAE,32,0.01,0,0,,,[0],0,0.11969150378718041,0.043039610774568346,1,2
credit_one_hot,NN,True,True,VAE,32,0.01,0,,0.335,0.147,[0],0,0.18182318448089063,0.062487235141097136,1,4
credit_one_hot,NN,True,True,VAE,32,0.01,0,0,,,[0],0,0.18182318448089063,0.062487235141097136,1,4
credit_one_hot,NN,True,True,VAE,32,0.01,0,,0.317,0.133,[0],0,0.24467245675623417,0.08376793238494164,1,6
credit_one_hot,NN,True,True,VAE,32,0.01,0,0,,,[0],0,0.24467245675623417,0.08376793238494164,1,6
credit_one_hot,NN,True,True,VAE,32,0.05,0,,0.949,0.151,[0],0,0.6768366731703281,0.23899399900402163,1,2
credit_one_hot,NN,True,True,VAE,32,0.05,0,0,,,[0],0,0.6768366731703281,0.23899399900402163,1,2
credit_one_hot,NN,True,True,VAE,32,0.05,0,,0.938,0.141,[0],0,0.8232089122757316,0.3199060388507023,1,4
credit_one_hot,NN,True,True,VAE,32,0.05,0,0,,,[0],0,0.8232089122757316,0.3199060388507023,1,4
credit_one_hot,NN,True,True,VAE,32,0.05,0,,0.932,0.131,[0],0,1.1480457112193108,0.4512419473259874,1,6
credit_one_hot,NN,True,True,VAE,32,0.05,0,0,,,[0],0,1.1480457112193108,0.4512419473259874,1,6
credit_one_hot,NN,True,True,VAE,32,0.1,0,,0.981,0.133,[0],0,0.8972096424549818,0.3208388706324562,1,2
credit_one_hot,NN,True,True,VAE,32,0.1,0,0,,,[0],0,0.8972096424549818,0.3208388706324562,1,2
credit_one_hot,NN,True,True,VAE,32,0.1,0,,0.967,0.135,[0],0,0.9536766926466953,0.3676498399197163,1,4
credit_one_hot,NN,True,True,VAE,32,0.1,0,0,,,[0],0,0.9536766926466953,0.3676498399197163,1,4
credit_one_hot,NN,True,True,VAE,32,0.1,0,,0.967,0.141,[0],0,1.4892127560451627,0.6169456287777761,1,6
credit_one_hot,NN,True,True,VAE,32,0.1,0,0,,,[0],0,1.4892127560451627,0.6169456287777761,1,6
credit_one_hot,NN,True,True,VAE,32,0.2,0,,0.964,0.138,[0],0,1.1260068586561829,0.43803610608967875,1,2
credit_one_hot,NN,True,True,VAE,32,0.2,0,0,,,[0],0,1.1260068586561829,0.43803610608967875,1,2
credit_one_hot,NN,True,True,VAE,32,0.2,0,,0.971,0.074,[0],0,1.2666676556691527,0.6055698793754887,1,4
credit_one_hot,NN,True,True,VAE,32,0.2,0,0,,,[0],0,1.2666676556691527,0.6055698793754887,1,4
credit_one_hot,NN,True,True,VAE,32,0.2,0,,0.977,0.096,[0],0,1.484811697548139,0.8238529789039665,1,6
credit_one_hot,NN,True,True,VAE,32,0.2,0,0,,,[0],0,1.484811697548139,0.8238529789039665,1,6
credit_one_hot,NN,True,True,VAE,32,0.3,0,,0.965,0.152,[0],0,1.8758839592337608,0.7534225500897221,1,2
credit_one_hot,NN,True,True,VAE,32,0.3,0,0,,,[0],0,1.8758839592337608,0.7534225500897221,1,2
credit_one_hot,NN,True,True,VAE,32,0.3,0,,0.977,0.161,[0],0,1.6701783332973719,0.7548103280234776,1,4
credit_one_hot,NN,True,True,VAE,32,0.3,0,0,,,[0],0,1.6701783332973719,0.7548103280234776,1,4
credit_one_hot,NN,True,True,VAE,32,0.3,0,,0.979,0.122,[0],0,1.8255569078028202,0.9152024614838516,1,6
credit_one_hot,NN,True,True,VAE,32,0.3,0,0,,,[0],0,1.8255569078028202,0.9152024614838516,1,6
credit_one_hot,NN,True,True,VAE,32,0.4,0,,0.975,0.152,[0],0,2.378678686916828,0.9634154348904262,1,2
credit_one_hot,NN,True,True,VAE,32,0.4,0,0,,,[0],0,2.378678686916828,0.9634154348904262,1,2
credit_one_hot,NN,True,True,VAE,32,0.4,0,,0.969,0.173,[0],0,1.8280598632991314,0.7946930787929513,1,4
