dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,27,0.01,0,,0.779,0.089,[1],1,0.2722028433345258,0.1014205208264543
wine,SVM,True,True,VAE,27,0.01,0,0,,,[1],1,0.2722028433345258,0.1014205208264543
wine,SVM,True,True,VAE,27,0.05,0,,0.997,0.080,[1],1,0.49715125490911305,0.19304683191232686
wine,SVM,True,True,VAE,27,0.05,0,0,,,[1],1,0.49715125490911305,0.19304683191232686
wine,SVM,True,True,VAE,27,0.1,0,,0.998,0.096,[1],1,0.5012773331254721,0.200204959459314
wine,SVM,True,True,VAE,27,0.1,0,0,,,[1],1,0.5012773331254721,0.200204959459314
wine,SVM,True,True,VAE,27,0.2,0,,0.995,0.113,[1],1,0.626185065601021,0.26358808853842186
wine,SVM,True,True,VAE,27,0.2,0,0,,,[1],1,0.626185065601021,0.26358808853842186
wine,SVM,True,True,VAE,27,0.3,0,,0.996,0.100,[1],1,0.9233979005366564,0.35427048284647594
wine,SVM,True,True,VAE,27,0.3,0,0,,,[1],1,0.9233979005366564,0.35427048284647594
wine,SVM,True,True,VAE,27,0.4,0,,0.995,0.094,[1],1,1.1664133928716183,0.4043097374407657
wine,SVM,True,True,VAE,27,0.4,0,0,,,[1],1,1.1664133928716183,0.4043097374407657
wine,SVM,True,True,VAE,27,0.5,0,,0.995,0.026,[1],1,1.3309071250259876,0.46839528216087783
wine,SVM,True,True,VAE,27,0.5,0,0,,,[1],1,1.3309071250259876,0.46839528216087783
wine,SVM,True,True,VAE,27,0.6,0,,0.994,0.099,[1],1,1.2582506069447845,0.4351632083075076
wine,SVM,True,True,VAE,27,0.6,0,0,,,[1],1,1.2582506069447845,0.4351632083075076
wine,SVM,True,True,VAE,27,0.7,0,,0.991,0.046,[1],1,1.694911876693368,0.6415418458435223
wine,SVM,True,True,VAE,27,0.7,0,0,,,[1],1,1.694911876693368,0.6415418458435223
wine,SVM,True,True,VAE,27,0.8,0,,0.993,0.045,[1],1,1.3306944055948406,0.4985965452950187
wine,SVM,True,True,VAE,27,0.8,0,0,,,[1],1,1.3306944055948406,0.4985965452950187
wine,SVM,True,True,VAE,27,0.9,0,,0.992,0.003,[1],1,1.2295795744284987,0.43780969154543076
wine,SVM,True,True,VAE,27,0.9,0,0,,,[1],1,1.2295795744284987,0.43780969154543076
wine,SVM,True,True,VAE,27,1.0,0,,0.988,0.027,[1],1,1.839553877711296,0.6800326705200027
wine,SVM,True,True,VAE,27,1.0,0,0,,,[1],1,1.839553877711296,0.6800326705200027
