dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,25,0.01,0,,0.967,0.000,[3],3,0.7868527739320896,0.05019917746173559
MNIST,NN,True,True,VAE,25,0.01,0,0,,,[3],3,0.7868527739320896,0.05019917746173559
MNIST,NN,True,True,VAE,25,0.05,0,,0.833,0.008,[3],3,11.533261762240556,0.7240044408941809
MNIST,NN,True,True,VAE,25,0.05,0,0,,,[3],3,11.533261762240556,0.7240044408941809
MNIST,NN,True,True,VAE,25,0.1,0,,0.931,0.024,[3],3,28.797276444827332,1.8977007028428785
MNIST,NN,True,True,VAE,25,0.1,0,0,,,[3],3,28.797276444827332,1.8977007028428785
MNIST,NN,True,True,VAE,25,0.2,0,,0.924,0.001,[3],3,40.39705870099823,2.744186798517944
MNIST,NN,True,True,VAE,25,0.2,0,0,,,[3],3,40.39705870099823,2.744186798517944
MNIST,NN,True,True,VAE,25,0.3,0,,0.930,0.001,[3],3,38.53353162005749,2.7737692652569965
MNIST,NN,True,True,VAE,25,0.3,0,0,,,[3],3,38.53353162005749,2.7737692652569965
MNIST,NN,True,True,VAE,25,0.4,0,,0.924,0.278,[3],3,36.714593909829205,2.626343839380895
MNIST,NN,True,True,VAE,25,0.4,0,0,,,[3],3,36.714593909829205,2.626343839380895
MNIST,NN,True,True,VAE,25,0.5,0,,0.918,0.003,[3],3,36.748500935592496,2.464263609493547
MNIST,NN,True,True,VAE,25,0.5,0,0,,,[3],3,36.748500935592496,2.464263609493547
MNIST,NN,True,True,VAE,25,0.6,0,,0.915,0.457,[3],3,37.845284313229286,2.4634295979791365
MNIST,NN,True,True,VAE,25,0.6,0,0,,,[3],3,37.845284313229286,2.4634295979791365
MNIST,NN,True,True,VAE,25,0.7,0,,0.915,0.008,[3],3,39.79885965333347,2.5141912228697643
MNIST,NN,True,True,VAE,25,0.7,0,0,,,[3],3,39.79885965333347,2.5141912228697643
MNIST,NN,True,True,VAE,25,0.8,0,,0.908,0.224,[3],3,38.079374107166814,2.391173145998456
MNIST,NN,True,True,VAE,25,0.8,0,0,,,[3],3,38.079374107166814,2.391173145998456
MNIST,NN,True,True,VAE,25,0.9,0,,0.911,0.004,[3],3,37.20026062259774,2.3295391494611284
MNIST,NN,True,True,VAE,25,0.9,0,0,,,[3],3,37.20026062259774,2.3295391494611284
MNIST,NN,True,True,VAE,25,1.0,0,,0.910,0.000,[3],3,34.93084737863407,2.220266372161083
MNIST,NN,True,True,VAE,25,1.0,0,0,,,[3],3,34.93084737863407,2.220266372161083
