dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,27,0.01,0,,0.304,0.000,[1],1
credit,RF,True,True,VAE,27,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.05,0,,0.776,0.000,[1],1
credit,RF,True,True,VAE,27,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.1,0,,0.861,0.000,[1],1
credit,RF,True,True,VAE,27,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.2,0,,0.617,0.003,[1],1
credit,RF,True,True,VAE,27,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.3,0,,0.705,0.000,[1],1
credit,RF,True,True,VAE,27,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.4,0,,0.807,0.020,[1],1
credit,RF,True,True,VAE,27,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.5,0,,0.850,0.002,[1],1
credit,RF,True,True,VAE,27,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.6,0,,0.874,0.059,[1],1
credit,RF,True,True,VAE,27,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.7,0,,0.891,0.283,[1],1
credit,RF,True,True,VAE,27,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.8,0,,0.895,0.001,[1],1
credit,RF,True,True,VAE,27,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,27,0.9,0,,0.900,0.000,[1],1
credit,RF,True,True,VAE,27,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,27,1.0,0,,0.897,0.503,[1],1
credit,RF,True,True,VAE,27,1.0,0,0,,,[1],1
