dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,31,0.01,0,,0.311,0.000,[0],0
adult,NN,True,True,VAE,31,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,31,0.05,0,,0.960,0.000,[0],0
adult,NN,True,True,VAE,31,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,31,0.1,0,,0.982,0.000,[0],0
adult,NN,True,True,VAE,31,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,31,0.2,0,,0.963,0.000,[0],0
adult,NN,True,True,VAE,31,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,31,0.3,0,,0.877,0.000,[0],0
adult,NN,True,True,VAE,31,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,31,0.4,0,,0.737,0.000,[0],0
adult,NN,True,True,VAE,31,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,31,0.5,0,,0.686,0.000,[0],0
adult,NN,True,True,VAE,31,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,31,0.6,0,,0.758,0.000,[0],0
adult,NN,True,True,VAE,31,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,31,0.7,0,,0.795,0.001,[0],0
adult,NN,True,True,VAE,31,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,31,0.8,0,,0.836,0.000,[0],0
adult,NN,True,True,VAE,31,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,31,0.9,0,,0.862,0.008,[0],0
adult,NN,True,True,VAE,31,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,31,1.0,0,,0.877,0.000,[0],0
adult,NN,True,True,VAE,31,1.0,0,0,,,[0],0
