dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,71,0.01,0,,0.690,0.000,[0],2,0.020609290688298643,0.008533230925651007
wine,NN,True,True,VAE,71,0.01,0,0,,,[0],2,0.020609290688298643,0.008533230925651007
wine,NN,True,True,VAE,71,0.05,0,,0.830,0.000,[0],2,0.055768491700291634,0.021154102959139127
wine,NN,True,True,VAE,71,0.05,0,0,,,[0],2,0.055768491700291634,0.021154102959139127
wine,NN,True,True,VAE,71,0.1,0,,0.832,0.000,[0],2,0.17547926225233823,0.07544591917115334
wine,NN,True,True,VAE,71,0.1,0,0,,,[0],2,0.17547926225233823,0.07544591917115334
wine,NN,True,True,VAE,71,0.2,0,,0.980,0.000,[0],2,0.4564302759245038,0.19004506004934227
wine,NN,True,True,VAE,71,0.2,0,0,,,[0],2,0.4564302759245038,0.19004506004934227
wine,NN,True,True,VAE,71,0.3,0,,0.984,0.000,[0],2,0.5048204885679297,0.23675183118547916
wine,NN,True,True,VAE,71,0.3,0,0,,,[0],2,0.5048204885679297,0.23675183118547916
wine,NN,True,True,VAE,71,0.4,0,,0.985,0.015,[0],2,0.5076161150354892,0.25557728162647253
wine,NN,True,True,VAE,71,0.4,0,0,,,[0],2,0.5076161150354892,0.25557728162647253
wine,NN,True,True,VAE,71,0.5,0,,0.983,0.000,[0],2,0.5754549372941256,0.280761461297062
wine,NN,True,True,VAE,71,0.5,0,0,,,[0],2,0.5754549372941256,0.280761461297062
wine,NN,True,True,VAE,71,0.6,0,,0.978,0.029,[0],2,0.5341993281617761,0.2675991012719779
wine,NN,True,True,VAE,71,0.6,0,0,,,[0],2,0.5341993281617761,0.2675991012719779
wine,NN,True,True,VAE,71,0.7,0,,0.978,0.000,[0],2,0.5501700364984572,0.2720765992290521
wine,NN,True,True,VAE,71,0.7,0,0,,,[0],2,0.5501700364984572,0.2720765992290521
wine,NN,True,True,VAE,71,0.8,0,,0.976,0.001,[0],2,0.5623279775027186,0.26783666653288846
wine,NN,True,True,VAE,71,0.8,0,0,,,[0],2,0.5623279775027186,0.26783666653288846
wine,NN,True,True,VAE,71,0.9,0,,0.973,0.000,[0],2,0.6071037305518985,0.26918807339647915
wine,NN,True,True,VAE,71,0.9,0,0,,,[0],2,0.6071037305518985,0.26918807339647915
wine,NN,True,True,VAE,71,1.0,0,,0.973,0.000,[0],2,0.6088812720845453,0.26459704255745353
wine,NN,True,True,VAE,71,1.0,0,0,,,[0],2,0.6088812720845453,0.26459704255745353
