dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,57,0.01,0,,0.122,0.002,[0],0,0.002602396023576148,0.0009666749036664176
liver,SVM,True,True,VAE,57,0.01,0,0,,,[0],0,0.002602396023576148,0.0009666749036664176
liver,SVM,True,True,VAE,57,0.05,0,,0.804,0.002,[0],0,0.023238983761984855,0.009296153305660968
liver,SVM,True,True,VAE,57,0.05,0,0,,,[0],0,0.023238983761984855,0.009296153305660968
liver,SVM,True,True,VAE,57,0.1,0,,0.962,0.002,[0],0,0.0333837962243706,0.013948932794775529
liver,SVM,True,True,VAE,57,0.1,0,0,,,[0],0,0.0333837962243706,0.013948932794775529
liver,SVM,True,True,VAE,57,0.2,0,,0.988,0.002,[0],0,0.04136654228204861,0.0162773168455474
liver,SVM,True,True,VAE,57,0.2,0,0,,,[0],0,0.04136654228204861,0.0162773168455474
liver,SVM,True,True,VAE,57,0.3,0,,0.991,0.002,[0],0,0.048646748531609774,0.01820157580946155
liver,SVM,True,True,VAE,57,0.3,0,0,,,[0],0,0.048646748531609774,0.01820157580946155
liver,SVM,True,True,VAE,57,0.4,0,,0.983,0.002,[0],0,0.060395858250558376,0.0209142635577326
liver,SVM,True,True,VAE,57,0.4,0,0,,,[0],0,0.060395858250558376,0.0209142635577326
liver,SVM,True,True,VAE,57,0.5,0,,0.927,0.002,[0],0,0.07767424988560379,0.02634427664611651
liver,SVM,True,True,VAE,57,0.5,0,0,,,[0],0,0.07767424988560379,0.02634427664611651
liver,SVM,True,True,VAE,57,0.6,0,,0.905,0.003,[0],0,0.08500166423618793,0.028646240835943505
liver,SVM,True,True,VAE,57,0.6,0,0,,,[0],0,0.08500166423618793,0.028646240835943505
liver,SVM,True,True,VAE,57,0.7,0,,0.822,0.003,[0],0,0.10636398894712329,0.037816580905035736
liver,SVM,True,True,VAE,57,0.7,0,0,,,[0],0,0.10636398894712329,0.037816580905035736
liver,SVM,True,True,VAE,57,0.8,0,,0.779,0.003,[0],0,0.11827438604086637,0.04391393018204971
liver,SVM,True,True,VAE,57,0.8,0,0,,,[0],0,0.11827438604086637,0.04391393018204971
liver,SVM,True,True,VAE,57,0.9,0,,0.736,0.002,[0],0,0.1245412437710911,0.04788818290449749
liver,SVM,True,True,VAE,57,0.9,0,0,,,[0],0,0.1245412437710911,0.04788818290449749
liver,SVM,True,True,VAE,57,1.0,0,,0.714,0.004,[0],0,0.12973190849879757,0.05109911342518991
liver,SVM,True,True,VAE,57,1.0,0,0,,,[0],0,0.12973190849879757,0.05109911342518991
