dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,12,0.01,0,,-1888946593917516288.000,0.002,[0],0,5.581835254425682e-10,2.1861115223417152e-10,2,2
adult_one_hot,RF,True,True,CVAE,12,0.01,0,0,,,[0],0,5.581835254425682e-10,2.1861115223417152e-10,2,2
adult_one_hot,RF,True,True,CVAE,12,0.01,0,,-203375353340492352.000,0.000,[0],0,9.316443216932438e-11,3.83497799180697e-11,2,4
adult_one_hot,RF,True,True,CVAE,12,0.01,0,0,,,[0],0,9.316443216932438e-11,3.83497799180697e-11,2,4
adult_one_hot,RF,True,True,CVAE,12,0.01,0,,1.000,0.000,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,CVAE,12,0.01,0,0,,,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,CVAE,12,0.05,0,,0.376,0.002,[0],0,0.40409800794441253,0.20157968198350099,2,2
adult_one_hot,RF,True,True,CVAE,12,0.05,0,0,,,[0],0,0.40409800794441253,0.20157968198350099,2,2
adult_one_hot,RF,True,True,CVAE,12,0.05,0,,0.031,0.000,[0],0,0.018909018948761513,0.007795368814124736,2,4
adult_one_hot,RF,True,True,CVAE,12,0.05,0,0,,,[0],0,0.018909018948761513,0.007795368814124736,2,4
adult_one_hot,RF,True,True,CVAE,12,0.05,0,,1.000,0.000,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,CVAE,12,0.05,0,0,,,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,CVAE,12,0.1,0,,0.663,0.001,[0],0,0.6294764098711312,0.3680657644498692,2,2
adult_one_hot,RF,True,True,CVAE,12,0.1,0,0,,,[0],0,0.6294764098711312,0.3680657644498692,2,2
adult_one_hot,RF,True,True,CVAE,12,0.1,0,,0.254,0.000,[0],0,0.2999604009091854,0.12925662468117882,2,4
adult_one_hot,RF,True,True,CVAE,12,0.1,0,0,,,[0],0,0.2999604009091854,0.12925662468117882,2,4
