dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,88,0.01,0,,0.640,0.015,[0],1,0.06146309047471732,0.024224484654759803,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.01,0,0,,,[0],1,0.06146309047471732,0.024224484654759803,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.01,0,,0.304,0.010,[0],1,0.05193423153832555,0.021221936106810384,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.01,0,0,,,[0],1,0.05193423153832555,0.021221936106810384,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.01,0,,0.266,0.005,[0],1,0.09275933122262359,0.034996243645019715,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.01,0,0,,,[0],1,0.09275933122262359,0.034996243645019715,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.05,0,,0.992,0.015,[0],1,0.14308065571822226,0.061083212303878885,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.05,0,0,,,[0],1,0.14308065571822226,0.061083212303878885,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.05,0,,0.892,0.009,[0],1,0.2918310770764947,0.12753266305350253,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.05,0,0,,,[0],1,0.2918310770764947,0.12753266305350253,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.05,0,,0.948,0.005,[0],1,0.5251469630748034,0.19293221572742406,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.05,0,0,,,[0],1,0.5251469630748034,0.19293221572742406,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.1,0,,0.925,0.016,[0],1,0.41004803078249097,0.14893251683631312,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.1,0,0,,,[0],1,0.41004803078249097,0.14893251683631312,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.1,0,,0.902,0.010,[0],1,0.4342499366030097,0.17736898654510996,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.1,0,0,,,[0],1,0.4342499366030097,0.17736898654510996,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.1,0,,0.930,0.005,[0],1,0.6824869867414236,0.24580886668065788,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.1,0,0,,,[0],1,0.6824869867414236,0.24580886668065788,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.2,0,,0.967,0.013,[0],1,0.5578319057822227,0.19338408958149933,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.2,0,0,,,[0],1,0.5578319057822227,0.19338408958149933,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.2,0,,0.951,0.008,[0],1,0.690799699164927,0.26520984766783534,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.2,0,0,,,[0],1,0.690799699164927,0.26520984766783534,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.2,0,,0.968,0.006,[0],1,1.2084996784105897,0.4444461668727211,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.2,0,0,,,[0],1,1.2084996784105897,0.4444461668727211,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.3,0,,0.971,0.015,[0],1,0.7720893621444702,0.2657341136735559,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.3,0,0,,,[0],1,0.7720893621444702,0.2657341136735559,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.3,0,,0.907,0.008,[0],1,0.8964625638909638,0.36360217413789836,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.3,0,0,,,[0],1,0.8964625638909638,0.36360217413789836,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.3,0,,0.969,0.000,[0],1,1.1633770298212767,0.4112842757758768,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.3,0,0,,,[0],1,1.1633770298212767,0.4112842757758768,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.4,0,,0.950,0.023,[0],1,0.7499329373240471,0.2558550963609458,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.4,0,0,,,[0],1,0.7499329373240471,0.2558550963609458,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.4,0,,0.953,0.005,[0],1,1.1596263847313821,0.44873051791644075,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.4,0,0,,,[0],1,1.1596263847313821,0.44873051791644075,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.4,0,,0.964,0.009,[0],1,1.220903462730348,0.4363296330137003,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.4,0,0,,,[0],1,1.220903462730348,0.4363296330137003,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.5,0,,0.962,0.015,[0],1,0.838179886341095,0.3038543458169196,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.5,0,0,,,[0],1,0.838179886341095,0.3038543458169196,2,2
credit_one_hot,SVM,True,True,CVAE,88,0.5,0,,0.935,0.007,[0],1,1.3318051248788834,0.5096366992512026,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.5,0,0,,,[0],1,1.3318051248788834,0.5096366992512026,1,4
credit_one_hot,SVM,True,True,CVAE,88,0.5,0,,0.960,0.005,[0],1,1.2402555539738387,0.4791482350113206,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.5,0,0,,,[0],1,1.2402555539738387,0.4791482350113206,2,6
credit_one_hot,SVM,True,True,CVAE,88,0.6,0,,0.962,0.017,[0],1,0.9308954500593245,0.344370635798087,2,2
