dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,63,0.01,0,,0.015,0.002,[0],0,0.07602686085738242,0.030306787386986386
liver,RF,True,True,VAE,63,0.01,0,0,,,[0],0,0.07602686085738242,0.030306787386986386
liver,RF,True,True,VAE,63,0.05,0,,0.595,0.003,[0],0,0.9061065716668963,0.418803928153456
liver,RF,True,True,VAE,63,0.05,0,0,,,[0],0,0.9061065716668963,0.418803928153456
liver,RF,True,True,VAE,63,0.1,0,,0.601,0.003,[0],0,0.6695152851752937,0.26682500330275527
liver,RF,True,True,VAE,63,0.1,0,0,,,[0],0,0.6695152851752937,0.26682500330275527
liver,RF,True,True,VAE,63,0.2,0,,0.407,0.001,[0],0,1.009341722005047,0.4095131209575509
liver,RF,True,True,VAE,63,0.2,0,0,,,[0],0,1.009341722005047,0.4095131209575509
liver,RF,True,True,VAE,63,0.3,0,,0.297,0.004,[0],0,1.1781273251399398,0.4762408950682425
liver,RF,True,True,VAE,63,0.3,0,0,,,[0],0,1.1781273251399398,0.4762408950682425
liver,RF,True,True,VAE,63,0.4,0,,0.237,0.001,[0],0,1.0169159872457385,0.3913295816651065
liver,RF,True,True,VAE,63,0.4,0,0,,,[0],0,1.0169159872457385,0.3913295816651065
liver,RF,True,True,VAE,63,0.5,0,,0.214,0.001,[0],0,0.7910247467225417,0.3156272972512783
liver,RF,True,True,VAE,63,0.5,0,0,,,[0],0,0.7910247467225417,0.3156272972512783
liver,RF,True,True,VAE,63,0.6,0,,0.172,0.002,[0],0,0.8247875100933015,0.29722821512574116
liver,RF,True,True,VAE,63,0.6,0,0,,,[0],0,0.8247875100933015,0.29722821512574116
liver,RF,True,True,VAE,63,0.7,0,,0.175,0.003,[0],0,0.9061283332994208,0.3242056576944351
liver,RF,True,True,VAE,63,0.7,0,0,,,[0],0,0.9061283332994208,0.3242056576944351
liver,RF,True,True,VAE,63,0.8,0,,0.195,0.001,[0],0,0.9693344235420227,0.38933893405347175
liver,RF,True,True,VAE,63,0.8,0,0,,,[0],0,0.9693344235420227,0.38933893405347175
liver,RF,True,True,VAE,63,0.9,0,,0.217,0.002,[0],0,1.0720745888538659,0.45755142126242904
liver,RF,True,True,VAE,63,0.9,0,0,,,[0],0,1.0720745888538659,0.45755142126242904
liver,RF,True,True,VAE,63,1.0,0,,0.299,0.001,[0],0,1.2525906506925821,0.5191278091751936
liver,RF,True,True,VAE,63,1.0,0,0,,,[0],0,1.2525906506925821,0.5191278091751936
