dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,85,0.01,0,,0.084,0.001,[0],0,0.17092992755351588,0.07032525408715642
liver,RF,True,True,CVAE,85,0.01,0,0,,,[0],0,0.17092992755351588,0.07032525408715642
liver,RF,True,True,CVAE,85,0.05,0,,0.332,0.000,[0],0,0.6136622029589489,0.2538909031787382
liver,RF,True,True,CVAE,85,0.05,0,0,,,[0],0,0.6136622029589489,0.2538909031787382
liver,RF,True,True,CVAE,85,0.1,0,,0.740,0.000,[0],0,1.0170758664608002,0.392526442927477
liver,RF,True,True,CVAE,85,0.1,0,0,,,[0],0,1.0170758664608002,0.392526442927477
liver,RF,True,True,CVAE,85,0.2,0,,0.609,0.000,[0],0,0.6807747972197831,0.31891703632483087
liver,RF,True,True,CVAE,85,0.2,0,0,,,[0],0,0.6807747972197831,0.31891703632483087
liver,RF,True,True,CVAE,85,0.3,0,,0.459,0.000,[0],0,1.242315374314785,0.5472922676498897
liver,RF,True,True,CVAE,85,0.3,0,0,,,[0],0,1.242315374314785,0.5472922676498897
liver,RF,True,True,CVAE,85,0.4,0,,0.441,0.000,[0],0,2.0502794943749905,0.8708641291539091
liver,RF,True,True,CVAE,85,0.4,0,0,,,[0],0,2.0502794943749905,0.8708641291539091
liver,RF,True,True,CVAE,85,0.5,0,,0.441,0.000,[0],0,2.510627953335643,1.0485019849137482
liver,RF,True,True,CVAE,85,0.5,0,0,,,[0],0,2.510627953335643,1.0485019849137482
liver,RF,True,True,CVAE,85,0.6,0,,0.516,0.000,[0],0,3.230946355499327,1.3167293147062946
liver,RF,True,True,CVAE,85,0.6,0,0,,,[0],0,3.230946355499327,1.3167293147062946
liver,RF,True,True,CVAE,85,0.7,0,,0.538,0.001,[0],0,3.449511833488941,1.3729838192949713
liver,RF,True,True,CVAE,85,0.7,0,0,,,[0],0,3.449511833488941,1.3729838192949713
liver,RF,True,True,CVAE,85,0.8,0,,0.556,0.004,[0],0,3.622948717325926,1.4018776619854894
liver,RF,True,True,CVAE,85,0.8,0,0,,,[0],0,3.622948717325926,1.4018776619854894
liver,RF,True,True,CVAE,85,0.9,0,,0.586,0.002,[0],0,3.9143659248948097,1.4978851189994011
liver,RF,True,True,CVAE,85,0.9,0,0,,,[0],0,3.9143659248948097,1.4978851189994011
liver,RF,True,True,CVAE,85,1.0,0,,0.589,0.003,[0],0,4.006831668317318,1.4868264123445691
liver,RF,True,True,CVAE,85,1.0,0,0,,,[0],0,4.006831668317318,1.4868264123445691
