dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,79,0.01,0,,0.852,0.177,[6],6,4.670975229870983,0.29474980782836835
MNIST,RF,True,True,VAE,79,0.01,0,0,,,[6],6,4.670975229870983,0.29474980782836835
MNIST,RF,True,True,VAE,79,0.05,0,,0.934,0.143,[6],6,5.309545834145339,0.34848123001686143
MNIST,RF,True,True,VAE,79,0.05,0,0,,,[6],6,5.309545834145339,0.34848123001686143
MNIST,RF,True,True,VAE,79,0.1,0,,0.925,0.119,[6],6,13.759522714884241,0.9081958302103609
MNIST,RF,True,True,VAE,79,0.1,0,0,,,[6],6,13.759522714884241,0.9081958302103609
MNIST,RF,True,True,VAE,79,0.2,0,,0.902,0.273,[6],6,11.330691931415217,0.811798192610462
MNIST,RF,True,True,VAE,79,0.2,0,0,,,[6],6,11.330691931415217,0.811798192610462
MNIST,RF,True,True,VAE,79,0.3,0,,0.913,0.336,[6],6,11.586339851175246,0.8277700216638452
MNIST,RF,True,True,VAE,79,0.3,0,0,,,[6],6,11.586339851175246,0.8277700216638452
MNIST,RF,True,True,VAE,79,0.4,0,,0.929,0.309,[6],6,10.434912692127163,0.7320648817923318
MNIST,RF,True,True,VAE,79,0.4,0,0,,,[6],6,10.434912692127163,0.7320648817923318
MNIST,RF,True,True,VAE,79,0.5,0,,0.933,0.230,[6],6,9.92324709741743,0.6893519934799397
MNIST,RF,True,True,VAE,79,0.5,0,0,,,[6],6,9.92324709741743,0.6893519934799397
MNIST,RF,True,True,VAE,79,0.6,0,,0.936,0.136,[6],6,8.844756757821472,0.611489533780612
MNIST,RF,True,True,VAE,79,0.6,0,0,,,[6],6,8.844756757821472,0.611489533780612
MNIST,RF,True,True,VAE,79,0.7,0,,0.938,0.336,[6],6,8.74267970248593,0.6043066326813393
MNIST,RF,True,True,VAE,79,0.7,0,0,,,[6],6,8.74267970248593,0.6043066326813393
MNIST,RF,True,True,VAE,79,0.8,0,,0.940,0.148,[6],6,8.570023671650176,0.5812725248464954
MNIST,RF,True,True,VAE,79,0.8,0,0,,,[6],6,8.570023671650176,0.5812725248464954
MNIST,RF,True,True,VAE,79,0.9,0,,0.940,0.242,[6],6,8.42147384182198,0.5647652083862871
MNIST,RF,True,True,VAE,79,0.9,0,0,,,[6],6,8.42147384182198,0.5647652083862871
MNIST,RF,True,True,VAE,79,1.0,0,,0.931,0.144,[6],6,8.834454051333665,0.5863142459286959
MNIST,RF,True,True,VAE,79,1.0,0,0,,,[6],6,8.834454051333665,0.5863142459286959
