dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,29,0.01,0,,0.405,0.062,[0],0
adult,NN,True,True,VAE,29,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,29,0.05,0,,0.931,0.062,[0],0
adult,NN,True,True,VAE,29,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,29,0.1,0,,0.949,0.064,[0],0
adult,NN,True,True,VAE,29,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,29,0.2,0,,0.549,0.061,[0],0
adult,NN,True,True,VAE,29,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,29,0.3,0,,0.242,0.059,[0],0
adult,NN,True,True,VAE,29,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,29,0.4,0,,0.542,0.064,[0],0
adult,NN,True,True,VAE,29,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,29,0.5,0,,0.714,0.034,[0],0
adult,NN,True,True,VAE,29,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,29,0.6,0,,0.828,0.073,[0],0
adult,NN,True,True,VAE,29,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,29,0.7,0,,0.877,0.061,[0],0
adult,NN,True,True,VAE,29,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,29,0.8,0,,0.902,0.010,[0],0
adult,NN,True,True,VAE,29,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,29,0.9,0,,0.914,0.077,[0],0
adult,NN,True,True,VAE,29,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,29,1.0,0,,0.925,0.070,[0],0
adult,NN,True,True,VAE,29,1.0,0,0,,,[0],0
